row_id,microbusiness_density
19027_2023-01-01,3.7091426659932094
19029_2023-01-01,2.2584704215111753
19031_2023-01-01,2.113878120556036
19033_2023-01-01,3.7784801218300013
19035_2023-01-01,1.0108730865434234
19037_2023-01-01,3.773256127965765
19039_2023-01-01,1.6823585422873768
19041_2023-01-01,2.9807774713992594
19043_2023-01-01,2.930806899560903
19045_2023-01-01,2.0776287729847316
19047_2023-01-01,1.3368992512209705
19049_2023-01-01,10.972584423397846
19051_2023-01-01,4.169539334386996
19053_2023-01-01,2.368935719010246
19055_2023-01-01,2.2538071055067364
19057_2023-01-01,3.216115405190246
19059_2023-01-01,6.87756137459595
19061_2023-01-01,4.304157236183791
19063_2023-01-01,1.839864985597407
19065_2023-01-01,1.7379015823340538
19067_2023-01-01,2.273080887661348
19069_2023-01-01,2.316482500880159
19071_2023-01-01,2.385046098395926
19073_2023-01-01,2.0078970157600975
19075_2023-01-01,2.5688352820237594
19077_2023-01-01,2.3035131431399067
19079_2023-01-01,2.2154160975877364
19081_2023-01-01,1.896439094407372
19083_2023-01-01,2.591959182263027
19085_2023-01-01,2.2969049090595903
19087_2023-01-01,1.9585071403910161
19089_2023-01-01,2.201922958017485
19091_2023-01-01,3.0557498663502995
19093_2023-01-01,2.1187437248199728
19095_2023-01-01,3.02843781790645
19097_2023-01-01,2.856123515577339
19099_2023-01-01,3.2511398825571756
19101_2023-01-01,48.80267306027295
19103_2023-01-01,5.33574611588918
19105_2023-01-01,2.3137648276280207
19107_2023-01-01,1.6578250289185221
19109_2023-01-01,1.6448239214194347
19111_2023-01-01,1.5883654478718696
19113_2023-01-01,7.522730274895692
19115_2023-01-01,1.560195329780748
19117_2023-01-01,1.647075654114521
19119_2023-01-01,3.434156302988788
19121_2023-01-01,3.942537157600422
19123_2023-01-01,1.973604700845004
19125_2023-01-01,2.57216735236831
19127_2023-01-01,2.3090812076490086
19129_2023-01-01,2.467554777379779
19131_2023-01-01,1.7235934754603202
19133_2023-01-01,1.4696562322014344
19135_2023-01-01,1.137707338053112
19137_2023-01-01,2.4483008559330295
19139_2023-01-01,3.8118171699171786
19141_2023-01-01,2.312195472111008
19143_2023-01-01,1.0072535548518577
19145_2023-01-01,1.7065191221714828
19147_2023-01-01,1.7333911977453922
19149_2023-01-01,3.0844630382452585
19151_2023-01-01,2.940318899960776
19153_2023-01-01,6.052825792217928
19155_2023-01-01,2.7769126949543637
19157_2023-01-01,2.7441906185628366
19159_2023-01-01,0.9118971460065979
19161_2023-01-01,2.1597084118862795
19163_2023-01-01,5.040961002041388
19165_2023-01-01,2.9093440035701703
19167_2023-01-01,3.748039923112514
19169_2023-01-01,5.045341436813143
19171_2023-01-01,1.7488148206735714
19173_2023-01-01,2.4993735787985876
19175_2023-01-01,1.946172339010988
19177_2023-01-01,1.8222864317367198
19179_2023-01-01,1.371613983356443
19181_2023-01-01,4.742779586054002
19183_2023-01-01,3.882124375185687
19185_2023-01-01,1.7344952676477916
19187_2023-01-01,2.9757451105200468
19189_2023-01-01,4.894854467585489
19191_2023-01-01,5.02989997663939
19193_2023-01-01,2.716369366313018
19195_2023-01-01,2.785472293938392
19197_2023-01-01,1.5784228665257445
20001_2023-01-01,1.201411489448514
20003_2023-01-01,1.8183633199641285
20005_2023-01-01,1.7459218094085707
20007_2023-01-01,2.499349482574871
20009_2023-01-01,1.9624064151413718
20011_2023-01-01,5.155395072890398
20013_2023-01-01,2.066958921211831
20015_2023-01-01,4.126591852754071
20017_2023-01-01,3.8987267653938056
20019_2023-01-01,4.219716353534443
20021_2023-01-01,1.846905573879689
20023_2023-01-01,2.753080009097183
20025_2023-01-01,2.1376694630267883
20027_2023-01-01,2.0465095012673635
20029_2023-01-01,1.703098034090849
20031_2023-01-01,2.31516383328522
20033_2023-01-01,1.3262384451208384
20035_2023-01-01,2.005761880951634
20037_2023-01-01,2.7294415449334855
20039_2023-01-01,1.013226982099149
20041_2023-01-01,1.9345446453388349
20043_2023-01-01,1.5873915129191245
20045_2023-01-01,5.4591695511427085
20047_2023-01-01,1.4922054528698345
20049_2023-01-01,3.597840625461593
20051_2023-01-01,3.624483331838197
20053_2023-01-01,1.2528577313872056
20055_2023-01-01,1.7985747027521835
20057_2023-01-01,1.4831430008721296
20059_2023-01-01,2.9537073369599383
20061_2023-01-01,2.205455187712688
20063_2023-01-01,1.981087569554282
20065_2023-01-01,5.916602192878574
20067_2023-01-01,1.0069452940290395
20069_2023-01-01,1.8908937369824035
20071_2023-01-01,1.3140997595221722
20073_2023-01-01,1.9068060397357025
20075_2023-01-01,1.8278334223365713
20077_2023-01-01,5.167357497831806
20079_2023-01-01,3.3283997418456917
20081_2023-01-01,1.4425215503229873
20083_2023-01-01,1.4404511867990577
20085_2023-01-01,2.2803583450373517
20087_2023-01-01,2.287500325289151
20089_2023-01-01,1.4757218665025154
20091_2023-01-01,14.210811163700455
20093_2023-01-01,4.465855308773202
20095_2023-01-01,2.330416960501879
20097_2023-01-01,2.3653488740014263
20099_2023-01-01,2.05761870315321
20101_2023-01-01,2.2222874509588193
20103_2023-01-01,2.661545433651398
20105_2023-01-01,1.5121726074120028
20107_2023-01-01,3.0163383271624538
20109_2023-01-01,1.717750372359267
20111_2023-01-01,2.731827898678653
20113_2023-01-01,4.563862568759022
20115_2023-01-01,2.5519092759433386
20117_2023-01-01,3.267728546573435
20119_2023-01-01,2.0701959246900867
20121_2023-01-01,3.5066938246582797
20123_2023-01-01,3.8262909819962885
20125_2023-01-01,2.347425719039542
20127_2023-01-01,3.420003943275995
20129_2023-01-01,2.7186010223451227
20131_2023-01-01,2.715492777156252
20133_2023-01-01,2.6295487126026695
20135_2023-01-01,0.6528008079339495
20137_2023-01-01,1.6642068748509848
20139_2023-01-01,2.311112823667298
20141_2023-01-01,2.6012272677699806
20143_2023-01-01,2.020928545933316
20145_2023-01-01,1.1397050630025383
20147_2023-01-01,2.4206739156362516
20149_2023-01-01,7.301586415230442
20151_2023-01-01,2.2991038187020236
20153_2023-01-01,1.6941019507659048
20155_2023-01-01,2.698141290634665
20157_2023-01-01,4.14118093434691
20159_2023-01-01,2.8736387780448798
20161_2023-01-01,5.540296162070057
20163_2023-01-01,1.5698763040610344
20165_2023-01-01,1.6770631597749208
20167_2023-01-01,2.1864954067694455
20169_2023-01-01,3.194078159453134
20171_2023-01-01,2.384973101279408
20173_2023-01-01,4.940383440162824
20175_2023-01-01,0.945530894079077
20177_2023-01-01,4.709750595692867
20179_2023-01-01,1.9689885050873681
20181_2023-01-01,2.82814092704326
20183_2023-01-01,2.163731799743884
20185_2023-01-01,2.3216995385869703
20187_2023-01-01,1.5638317584182613
20189_2023-01-01,1.0623405305760167
20191_2023-01-01,2.652242362196976
20193_2023-01-01,2.619008300952694
20195_2023-01-01,0.7864941787009161
20197_2023-01-01,2.073963725500855
20199_2023-01-01,2.0509912019820513
20201_2023-01-01,2.202980929431938
20203_2023-01-01,1.8753284253679163
20205_2023-01-01,1.5864807951822162
20207_2023-01-01,1.2085767183559455
20209_2023-01-01,4.3958802773994545
21001_2023-01-01,2.14680089214818
21003_2023-01-01,1.3262888911253186
21005_2023-01-01,3.598522215509929
21007_2023-01-01,1.0210616414368592
21009_2023-01-01,1.9089162418436094
21011_2023-01-01,1.1051834769733535
21013_2023-01-01,1.0801519855966508
21015_2023-01-01,6.38267350626193
21017_2023-01-01,2.700464207934893
21019_2023-01-01,3.1048961819208283
21021_2023-01-01,2.637971127336944
21023_2023-01-01,1.5134019277261543
21025_2023-01-01,0.7560845111461938
21027_2023-01-01,2.592806444459835
21029_2023-01-01,2.326291248469685
21031_2023-01-01,1.2142143206178984
21033_2023-01-01,1.2299704189378433
21035_2023-01-01,4.53796575006741
21037_2023-01-01,4.639898704279766
21039_2023-01-01,4.151419365914368
21041_2023-01-01,1.3233235842590019
21043_2023-01-01,0.9709973907323165
21045_2023-01-01,2.213740575344343
21047_2023-01-01,1.9383794955528977
21049_2023-01-01,3.782923019906488
21051_2023-01-01,0.4935632949084665
21053_2023-01-01,0.5323340816591761
21055_2023-01-01,1.061240564246814
21057_2023-01-01,1.5468839663701548
21059_2023-01-01,3.5548931109476176
21061_2023-01-01,0.5401163532850698
21063_2023-01-01,0.4564745770848111
21065_2023-01-01,1.4706190664144096
21067_2023-01-01,7.7317142895774795
21069_2023-01-01,1.2151721902429768
21071_2023-01-01,1.5197014823719088
21073_2023-01-01,4.495903278489694
21075_2023-01-01,1.5869248267653366
21077_2023-01-01,1.4832177031940132
21079_2023-01-01,3.3853848262007125
21081_2023-01-01,2.0564133226390515
21083_2023-01-01,3.345706911794433
21085_2023-01-01,1.8384875885423613
21087_2023-01-01,0.9911829937428587
21089_2023-01-01,1.2926391565962905
21091_2023-01-01,1.200193508117834
21093_2023-01-01,3.304050887646131
21095_2023-01-01,0.6918012928422695
21097_2023-01-01,1.4572361011156987
21099_2023-01-01,1.3169412839799581
21101_2023-01-01,1.6983089684489339
21103_2023-01-01,2.57355024163433
21105_2023-01-01,0.6794392255216121
21107_2023-01-01,1.7206393893229357
21109_2023-01-01,0.5623930065069568
21111_2023-01-01,7.526181105887454
21113_2023-01-01,4.981900135029876
21115_2023-01-01,1.293502910414468
21117_2023-01-01,6.219194677851682
21119_2023-01-01,0.5609070596618827
21121_2023-01-01,0.7346918646967988
21123_2023-01-01,1.6052185677033874
21125_2023-01-01,1.606527025707106
21127_2023-01-01,0.9949667374627984
21129_2023-01-01,0.6321051192820379
21131_2023-01-01,0.4457027765090401
21133_2023-01-01,0.7490733482406827
21135_2023-01-01,1.2027394670363645
21137_2023-01-01,1.4989564872072896
21139_2023-01-01,1.916511800941036
21141_2023-01-01,1.7268841434780609
21143_2023-01-01,1.6009144238644806
21145_2023-01-01,5.1274255750726825
21147_2023-01-01,0.5420309937985637
21149_2023-01-01,1.4870412268496809
21151_2023-01-01,3.2802250579567507
21153_2023-01-01,0.42083935276613077
21155_2023-01-01,1.3964771165033976
21157_2023-01-01,3.0041128446141796
21159_2023-01-01,0.7687050138728543
21161_2023-01-01,1.7057205874151797
21163_2023-01-01,3.290341330457857
21165_2023-01-01,0.595431078841407
21167_2023-01-01,3.163626662978333
21169_2023-01-01,0.9687425597537286
21171_2023-01-01,0.9756778080374207
21173_2023-01-01,2.4043369780637365
21175_2023-01-01,0.5307218536181987
21177_2023-01-01,1.3523483838363763
21179_2023-01-01,2.8674831201783264
21181_2023-01-01,1.5381980451599895
21183_2023-01-01,1.1839643609661303
21185_2023-01-01,6.85441789363606
21187_2023-01-01,0.6076441815584882
21189_2023-01-01,0.2178934668297534
21191_2023-01-01,3.2463076166111953
21193_2023-01-01,0.8665506904157528
21195_2023-01-01,1.1710061642854281
21197_2023-01-01,1.6732045468606342
21199_2023-01-01,3.2688761269273563
21201_2023-01-01,0.6961487983793732
21203_2023-01-01,0.7012648313847382
21205_2023-01-01,3.4692763652646623
21207_2023-01-01,2.0871017440102557
21209_2023-01-01,3.5468252727106306
21211_2023-01-01,4.138901355195276
21213_2023-01-01,2.076692983063501
21215_2023-01-01,9.046836185451417
21217_2023-01-01,2.06736912463044
21219_2023-01-01,1.5923809532510764
21221_2023-01-01,1.938329959219541
21223_2023-01-01,1.8493618956153701
21225_2023-01-01,1.0063547539142432
21227_2023-01-01,4.285783406333414
21229_2023-01-01,1.6102234223621281
21231_2023-01-01,0.9379237559819531
21233_2023-01-01,0.8716000797553022
21235_2023-01-01,0.42009484013971626
21237_2023-01-01,1.7510302868850343
21239_2023-01-01,5.275506808950532
22001_2023-01-01,1.6777889934284305
22003_2023-01-01,0.87416533666259
22005_2023-01-01,4.5023584814876765
22007_2023-01-01,0.8615602197875835
22009_2023-01-01,1.5956983187244536
22011_2023-01-01,2.658134959135132
22013_2023-01-01,1.240955069623987
22015_2023-01-01,3.314889229180349
22017_2023-01-01,5.369645419630236
22019_2023-01-01,11.190184473204823
22021_2023-01-01,2.6314786979568465
22023_2023-01-01,0.47297819752080306
22025_2023-01-01,1.824707126940995
22027_2023-01-01,0.9283085721772029
22029_2023-01-01,1.6532837325752503
22031_2023-01-01,1.825975557777216
22033_2023-01-01,6.444424466274203
22035_2023-01-01,0.6745515538735944
22037_2023-01-01,1.9258010029790864
22039_2023-01-01,1.175318139146194
22041_2023-01-01,1.6484697779869122
22043_2023-01-01,1.4147354052945036
22045_2023-01-01,2.3428179680609196
22047_2023-01-01,1.4753458134824755
22049_2023-01-01,0.985623777244848
22051_2023-01-01,5.256005752581314
22053_2023-01-01,1.5960351228648795
22055_2023-01-01,6.857692978650438
22057_2023-01-01,1.9573248804052414
22059_2023-01-01,0.8666441241412111
22061_2023-01-01,2.904902038245381
22063_2023-01-01,3.389667137783938
22065_2023-01-01,0.7031703407219184
22067_2023-01-01,0.9771022976683016
22069_2023-01-01,1.9416589337113015
22071_2023-01-01,7.586297559161368
22073_2023-01-01,3.5544724449425136
22075_2023-01-01,3.468350486877057
22077_2023-01-01,1.615715834136402
22079_2023-01-01,3.034929340343378
22081_2023-01-01,1.0522609622449435
22083_2023-01-01,1.175158523582869
22085_2023-01-01,1.030202827645007
22087_2023-01-01,3.0176400328394086
22089_2023-01-01,3.7540882867731216
22091_2023-01-01,0.6329876367816706
22093_2023-01-01,1.3055414430719552
22095_2023-01-01,2.874534852260173
22097_2023-01-01,2.0090825373791916
22099_2023-01-01,2.2580992970945615
22101_2023-01-01,1.7875833361805618
22103_2023-01-01,7.543180821866205
22105_2023-01-01,3.870988481199795
22107_2023-01-01,3.021699712558085
22109_2023-01-01,2.494329169670406
22111_2023-01-01,1.2548541361840084
22113_2023-01-01,1.7833844707552167
22115_2023-01-01,1.5711409167028036
22117_2023-01-01,1.3843660435638603
22119_2023-01-01,1.7369607956392303
22121_2023-01-01,2.4270286927333338
22123_2023-01-01,0.6473894341093493
22125_2023-01-01,2.0587943387365524
22127_2023-01-01,0.6782390651206661
23001_2023-01-01,3.9013460847679715
23003_2023-01-01,3.3688990824096083
23005_2023-01-01,9.081995233041155
23007_2023-01-01,3.7350091923942963
23009_2023-01-01,5.6393009068470965
23011_2023-01-01,4.12875914705392
23013_2023-01-01,7.896316410022821
23015_2023-01-01,5.289254208576355
23017_2023-01-01,9.517067394825053
23019_2023-01-01,4.398295597754245
23021_2023-01-01,3.5184556853163484
23023_2023-01-01,5.447849977289001
23025_2023-01-01,2.985735114646578
23027_2023-01-01,6.269555467773162
23029_2023-01-01,3.4831845863171695
23031_2023-01-01,7.921633541354792
24001_2023-01-01,2.1030709550341746
24003_2023-01-01,7.371498010191635
24005_2023-01-01,6.988556291438553
24009_2023-01-01,5.668992080105723
24011_2023-01-01,2.8942874991582856
24013_2023-01-01,33.542673849191125
24015_2023-01-01,3.935411430811822
24017_2023-01-01,6.46225206959094
24019_2023-01-01,3.0157926782139244
24021_2023-01-01,7.352642600535255
24023_2023-01-01,4.765287208778461
24025_2023-01-01,5.432659685271004
24027_2023-01-01,12.529047522113526
24029_2023-01-01,4.9979910274890536
24031_2023-01-01,18.6959267379993
24033_2023-01-01,7.655229318513292
24035_2023-01-01,6.917528519768165
24037_2023-01-01,4.430741999014815
24039_2023-01-01,1.2628008708778318
24041_2023-01-01,9.129597480848172
24043_2023-01-01,3.9992721272214786
24045_2023-01-01,3.6513049748758917
24047_2023-01-01,12.075782101292964
24510_2023-01-01,7.95129320272925
25001_2023-01-01,12.280841422561663
25003_2023-01-01,6.357317324883064
25005_2023-01-01,4.618082410755259
25007_2023-01-01,15.800475523975257
25009_2023-01-01,8.886906526793823
25011_2023-01-01,6.215982089464924
25013_2023-01-01,4.034053829212144
25015_2023-01-01,6.1565327165124275
25017_2023-01-01,10.893269198969378
25019_2023-01-01,18.477492597891903
25021_2023-01-01,10.150294166152769
25023_2023-01-01,6.89706285890306
25025_2023-01-01,9.264342225530463
25027_2023-01-01,6.278365136780773
26001_2023-01-01,1.8485286976442523
26003_2023-01-01,3.7718770168394524
26005_2023-01-01,3.2603790449979484
26007_2023-01-01,2.312254596146033
26009_2023-01-01,5.209471888352671
26011_2023-01-01,2.2207730011971627
26013_2023-01-01,1.726227212896572
26015_2023-01-01,2.6701071543084467
26017_2023-01-01,2.6392232283908648
26019_2023-01-01,4.826457113131535
26021_2023-01-01,4.882844103052556
26023_2023-01-01,2.5902223609414157
26025_2023-01-01,2.745548634328556
26027_2023-01-01,2.3238138256406233
26029_2023-01-01,5.962235087229282
26031_2023-01-01,2.3213930412554435
26033_2023-01-01,1.7326013478551694
26035_2023-01-01,2.223156844652295
26037_2023-01-01,3.939809302174721
26039_2023-01-01,1.8128566490185762
26041_2023-01-01,2.5825782942929796
26043_2023-01-01,2.713201429278965
26045_2023-01-01,4.482963581478593
26047_2023-01-01,7.489995029006449
26049_2023-01-01,4.263886086024749
26051_2023-01-01,1.506992813526296
26053_2023-01-01,2.4302295466863977
26055_2023-01-01,10.74241948400093
26057_2023-01-01,1.650002629333296
26059_2023-01-01,2.3480925543056066
26061_2023-01-01,3.8793834675814782
26063_2023-01-01,2.960657495921139
26065_2023-01-01,5.839875207498088
26067_2023-01-01,3.0998313863605578
26069_2023-01-01,2.582103557870134
26071_2023-01-01,1.108864898438747
26073_2023-01-01,2.791947335933749
26075_2023-01-01,3.107473786917618
26077_2023-01-01,5.108401664837292
26079_2023-01-01,2.6537963873917403
26081_2023-01-01,11.729205783504904
26083_2023-01-01,2.0953194633167573
26085_2023-01-01,1.8321659692715306
26087_2023-01-01,3.1910594879175127
26089_2023-01-01,6.511493891459988
26091_2023-01-01,4.76103357182496
26093_2023-01-01,6.012504810324322
26095_2023-01-01,3.113902318188921
26097_2023-01-01,4.559286627388078
26099_2023-01-01,5.193794002780539
26101_2023-01-01,3.2944634403401953
26103_2023-01-01,5.108791065636689
26105_2023-01-01,5.407657309673742
26107_2023-01-01,2.7898753025472076
26109_2023-01-01,2.5023011080041293
26111_2023-01-01,4.185377557438968
26113_2023-01-01,2.1622197155576908
26115_2023-01-01,2.926920284493923
26117_2023-01-01,2.05328187137492
26119_2023-01-01,2.7873307752395196
26121_2023-01-01,3.0535688463910633
26123_2023-01-01,2.9410631645259646
26125_2023-01-01,19.04253751963375
26127_2023-01-01,2.696996737812589
26129_2023-01-01,1.8753162984221037
26131_2023-01-01,1.5023361284052659
26133_2023-01-01,2.1577846678418005
26135_2023-01-01,2.165791204356138
26137_2023-01-01,4.77270880676274
26139_2023-01-01,5.853121425012378
26141_2023-01-01,1.6069090152993029
26143_2023-01-01,6.8041230583516175
26145_2023-01-01,3.1504216976902453
26147_2023-01-01,3.874479068416269
26149_2023-01-01,2.776804589498166
26151_2023-01-01,2.323011490164046
26153_2023-01-01,2.20892806888042
26155_2023-01-01,2.7489314588509317
26157_2023-01-01,2.0789867370048865
26159_2023-01-01,3.4467624387919855
26161_2023-01-01,7.685022683989876
26163_2023-01-01,6.070026835144188
26165_2023-01-01,3.4761985670409112
27001_2023-01-01,2.367315905964452
27003_2023-01-01,5.118962887505757
27005_2023-01-01,2.984863432355321
27007_2023-01-01,3.2166905050732515
27009_2023-01-01,4.308917064773681
27011_2023-01-01,1.7195104659282114
