row_id,microbusiness_density
42091_2022-11-01,11.50511244546725
42093_2022-11-01,2.7103643
42095_2022-11-01,5.1012288059696385
42097_2022-11-01,1.5716937547634173
42099_2022-11-01,3.303983
42101_2022-11-01,6.190702059218416
42103_2022-11-01,6.540436747136623
42105_2022-11-01,1.8510664512031352
42107_2022-11-01,2.026811387658802
42109_2022-11-01,1.5260355223406
42111_2022-11-01,2.0755905125346
42113_2022-11-01,1.6084908101633777
42115_2022-11-01,2.1199215763884687
42117_2022-11-01,4.3687387
42119_2022-11-01,2.8133645512773855
42121_2022-11-01,1.8928166114715006
42123_2022-11-01,1.9557903
42125_2022-11-01,4.3518705
42127_2022-11-01,3.7168378752371725
42129_2022-11-01,3.6783697387638474
42131_2022-11-01,5.372347408249723
42133_2022-11-01,4.528121442400083
44001_2022-11-01,8.6528015
44003_2022-11-01,6.259650359963368
44005_2022-11-01,8.116536940565025
44007_2022-11-01,5.331801744635063
44009_2022-11-01,7.366652
45001_2022-11-01,1.288597950373352
45003_2022-11-01,3.780929301052962
45005_2022-11-01,0.7891946788188079
45007_2022-11-01,3.0208991279752175
45009_2022-11-01,1.1603579889387998
45011_2022-11-01,1.4289068125480415
45013_2022-11-01,9.029735327503783
45015_2022-11-01,4.5741277
45017_2022-11-01,1.3970128592103943
45019_2022-11-01,14.140176242172743
45021_2022-11-01,1.1693555364901265
45023_2022-11-01,2.0911384891003304
45025_2022-11-01,1.1858997370278077
45027_2022-11-01,1.8972365901746528
45029_2022-11-01,2.0695854903972237
45031_2022-11-01,2.254485125468107
45033_2022-11-01,0.897412566589856
45035_2022-11-01,5.211895481634205
45037_2022-11-01,3.3549002091182
45039_2022-11-01,2.2408965197102924
45041_2022-11-01,3.476186909737319
45043_2022-11-01,5.101416141124239
45045_2022-11-01,9.337541201999924
45047_2022-11-01,2.7275476239492242
45049_2022-11-01,1.234805230664115
45051_2022-11-01,7.2056365
45053_2022-11-01,2.6770754739878684
45055_2022-11-01,4.1106554256787105
45057_2022-11-01,5.05485313519616
45059_2022-11-01,1.7379270395256992
45061_2022-11-01,1.1022537122530713
45063_2022-11-01,6.2020962745898665
45065_2022-11-01,2.781059038452125
45067_2022-11-01,1.252877338047898
45069_2022-11-01,0.7115431180524401
45071_2022-11-01,2.3393491442104954
45073_2022-11-01,4.62991
45075_2022-11-01,2.1491131947098556
45077_2022-11-01,4.411522743681775
45079_2022-11-01,5.849771865517602
45081_2022-11-01,0.43065595111401056
45083_2022-11-01,4.564124508994437
45085_2022-11-01,2.2350643378457935
45087_2022-11-01,1.0825636733001456
45089_2022-11-01,1.3228290692772133
45091_2022-11-01,6.96616182794013
46003_2022-11-01,1.0956175
46005_2022-11-01,2.2167221349794803
46007_2022-11-01,0.58850157
46009_2022-11-01,1.224075518375786
46011_2022-11-01,4.470191852114707
46013_2022-11-01,2.8484080667643634
46015_2022-11-01,2.4708841880186623
46017_2022-11-01,0.6429149558707735
46019_2022-11-01,4.129528414600464
46021_2022-11-01,1.820876298188851
46023_2022-11-01,1.4007308
46025_2022-11-01,1.915621493135392
46027_2022-11-01,2.921562179788295
46029_2022-11-01,4.05593926867896
46031_2022-11-01,0.49980778
46033_2022-11-01,4.284985723208804
46035_2022-11-01,3.2036143311052725
46037_2022-11-01,2.0696929282452685
46039_2022-11-01,1.872851160324582
46041_2022-11-01,1.821479402774499
46043_2022-11-01,1.4058957
46045_2022-11-01,1.6937435
46047_2022-11-01,4.0647483
46049_2022-11-01,1.479452
46051_2022-11-01,2.4472333263157893
46053_2022-11-01,5.540494302710576
46055_2022-11-01,1.8142235
46057_2022-11-01,2.5374435058245357
46059_2022-11-01,1.873386433939713
46061_2022-11-01,2.910388646063598
46063_2022-11-01,3.848767567012711
46065_2022-11-01,3.751537393815933
46067_2022-11-01,2.2400291
46069_2022-11-01,0.683721967282476
46071_2022-11-01,1.8450662916685576
46073_2022-11-01,5.757717636353136
46075_2022-11-01,1.8384323865189138
46077_2022-11-01,3.5381699401506017
46079_2022-11-01,6.329923068351263
46081_2022-11-01,8.777616982286627
46083_2022-11-01,7.6130185
46085_2022-11-01,1.1076049817742428
46087_2022-11-01,3.509736604980066
46089_2022-11-01,0.6723867793618684
46091_2022-11-01,1.6146278288591154
46093_2022-11-01,5.4419889
46095_2022-11-01,1.8957345
46097_2022-11-01,1.7223850174129778
46099_2022-11-01,34.592192322404564
46101_2022-11-01,2.478250609545182
46103_2022-11-01,7.131539346181424
46105_2022-11-01,1.6198379179242814
46107_2022-11-01,4.958453083725765
46109_2022-11-01,1.010056708277936
46111_2022-11-01,3.379549631857553
46115_2022-11-01,2.4977149654141257
46117_2022-11-01,3.038225911268884
46119_2022-11-01,2.98065049135517
46121_2022-11-01,0.8262520999997464
46123_2022-11-01,1.6896098380969033
46125_2022-11-01,2.8804545316699195
46127_2022-11-01,5.603126218806795
46129_2022-11-01,2.1384593866080386
46135_2022-11-01,2.568970125880438
46137_2022-11-01,0.3058551358242213
47001_2022-11-01,4.302638913562247
47003_2022-11-01,2.297837937757504
47005_2022-11-01,3.0699041
47007_2022-11-01,1.1082164641480292
47009_2022-11-01,6.08326789379541
47011_2022-11-01,4.248875054803204
47013_2022-11-01,1.2953777
47015_2022-11-01,2.713892713902571
47017_2022-11-01,1.4734819
47019_2022-11-01,1.8618848925867049
47021_2022-11-01,5.899082072791444
47023_2022-11-01,1.4863259
47025_2022-11-01,1.3252450787169068
47027_2022-11-01,1.346464331165801
47029_2022-11-01,1.6732571129175011
47031_2022-11-01,18.81939009351796
47033_2022-11-01,2.510077
47035_2022-11-01,3.1893686776677663
47037_2022-11-01,12.706891375380982
47039_2022-11-01,1.5213306622325213
47041_2022-11-01,2.718417134185224
47043_2022-11-01,4.036561736773674
47045_2022-11-01,1.466012351848954
47047_2022-11-01,3.523805565932083
47049_2022-11-01,2.2307921035837257
47051_2022-11-01,2.6062768293097287
47053_2022-11-01,2.5265676502288437
47055_2022-11-01,3.0153066485937767
47057_2022-11-01,1.6264986489075555
47059_2022-11-01,2.0813101352488865
47061_2022-11-01,2.691571
47063_2022-11-01,2.643360061575681
47065_2022-11-01,7.432747316612154
47067_2022-11-01,0.9414182881738292
47069_2022-11-01,1.3219513
47071_2022-11-01,3.4145714339718105
47073_2022-11-01,1.671238138409531
47075_2022-11-01,1.0433597118820803
47077_2022-11-01,1.6770378506150805
47079_2022-11-01,2.2870825956839163
47081_2022-11-01,2.9689951
47083_2022-11-01,1.1682243
47085_2022-11-01,2.3368464654965977
47087_2022-11-01,3.104634640308352
47089_2022-11-01,2.9963957179421112
47091_2022-11-01,2.0069158
47093_2022-11-01,8.06455434954329
47095_2022-11-01,0.405316381192139
47097_2022-11-01,0.80620778
47099_2022-11-01,3.0308098994218766
47101_2022-11-01,2.6129956651339943
47103_2022-11-01,6.552118540077241
47105_2022-11-01,8.950600581752525
47107_2022-11-01,2.217974303000271
47109_2022-11-01,1.5018143989069175
47111_2022-11-01,1.059295588764776
47113_2022-11-01,3.967083269631069
47115_2022-11-01,2.3158274530236977
47117_2022-11-01,2.7961481
47119_2022-11-01,10.835805828470875
47121_2022-11-01,1.367184261379439
47123_2022-11-01,2.359098
47125_2022-11-01,4.714905504179025
47127_2022-11-01,1.2163866483457175
47129_2022-11-01,0.7480032145579385
47131_2022-11-01,1.372216802418641
47133_2022-11-01,2.654054851408857
47135_2022-11-01,2.4004596164608545
47137_2022-11-01,1.5739939014048037
47139_2022-11-01,2.3894812530622795
47141_2022-11-01,7.463578537783544
47143_2022-11-01,2.0925274373712903
47145_2022-11-01,2.5828486134415702
47147_2022-11-01,4.959259
47149_2022-11-01,6.590638288670105
47151_2022-11-01,1.2716282285625071
47153_2022-11-01,4.010303127378334
47155_2022-11-01,8.233286532075494
47157_2022-11-01,7.299373759006308
47159_2022-11-01,3.307146319093001
47161_2022-11-01,1.6192587647537795
47163_2022-11-01,4.905395536564581
47165_2022-11-01,8.543021873604276
47167_2022-11-01,2.0065025058693458
47169_2022-11-01,1.486772013354086
47171_2022-11-01,2.2295953015961576
47173_2022-11-01,1.8086627331209826
47175_2022-11-01,1.279693463418487
47177_2022-11-01,2.5597557827848925
47179_2022-11-01,5.033924069647823
47181_2022-11-01,1.8624954
47183_2022-11-01,1.9592564
47185_2022-11-01,2.56684943210019
47187_2022-11-01,33.810223491450735
47189_2022-11-01,7.1115675706875
48001_2022-11-01,1.6266979321229351
48003_2022-11-01,2.103703905365488
48005_2022-11-01,3.3457506276276536
48007_2022-11-01,7.601260225518744
48009_2022-11-01,1.5281163146591454
48011_2022-11-01,3.8409664842610183
48013_2022-11-01,2.249915316984617
48015_2022-11-01,5.187591991982755
48017_2022-11-01,1.2126906999264269
48019_2022-11-01,5.9108887
48021_2022-11-01,6.478425247947451
48023_2022-11-01,2.0800779309203423
48025_2022-11-01,1.057923283502419
48027_2022-11-01,4.267519065775755
48029_2022-11-01,7.349683472825515
48031_2022-11-01,9.1257505
48033_2022-11-01,0.45719617466279416
48035_2022-11-01,3.4913824319033067
48037_2022-11-01,3.9268243122261657
48039_2022-11-01,6.142991389666226
48041_2022-11-01,6.605632309719772
48043_2022-11-01,5.3648067
48045_2022-11-01,2.8495102
48047_2022-11-01,0.3876513483176356
48049_2022-11-01,2.189668834692749
48051_2022-11-01,6.544838795125197
48053_2022-11-01,8.523721255025894
48055_2022-11-01,3.552070507780364
48057_2022-11-01,1.411771796400645
48059_2022-11-01,3.701450887690739
48061_2022-11-01,2.344244059313187
48063_2022-11-01,2.8573086175289735
48065_2022-11-01,2.2239697369008393
48067_2022-11-01,2.068400886589546
48069_2022-11-01,0.9394760012656693
48071_2022-11-01,3.7929903974434427
48073_2022-11-01,2.527739094681637
48075_2022-11-01,1.429828526804569
48077_2022-11-01,1.8347523
48079_2022-11-01,1.3118414632674764
48081_2022-11-01,3.125
48083_2022-11-01,2.8391249640546232
48085_2022-11-01,15.779903542272727
48087_2022-11-01,1.7791971
48089_2022-11-01,3.544829747614952
48091_2022-11-01,11.955084001511375
48093_2022-11-01,3.249276730346798
48095_2022-11-01,1.321891849651347
48097_2022-11-01,4.189142763192508
48099_2022-11-01,2.434006481474373
48101_2022-11-01,3.0529300639764894
48103_2022-11-01,1.0010491134463249
48105_2022-11-01,0.8754664410449139
48107_2022-11-01,1.0146514273416811
48109_2022-11-01,0.8968236393310887
48111_2022-11-01,3.046143511546677
48113_2022-11-01,12.195108118726466
48115_2022-11-01,1.2946042500023538
48117_2022-11-01,1.1058041217996972
48119_2022-11-01,2.9085532
48121_2022-11-01,10.801173034676431
48123_2022-11-01,1.788566
48125_2022-11-01,3.3805115315944287
48127_2022-11-01,0.73770493
48129_2022-11-01,2.3754049392808767
48131_2022-11-01,0.8530848631106254
48133_2022-11-01,3.2962519234467944
48135_2022-11-01,2.6916466749686565
48137_2022-11-01,3.1999170261765877
48139_2022-11-01,6.581648576180335
48141_2022-11-01,2.9556942
48143_2022-11-01,4.321878488982321
48145_2022-11-01,1.6261623024484506
48147_2022-11-01,3.9417961
48149_2022-11-01,4.959403637823581
48151_2022-11-01,1.7964072
48153_2022-11-01,2.0577104
48155_2022-11-01,8.59138477991365
48157_2022-11-01,15.009485736891744
48159_2022-11-01,3.2728456271813395
48161_2022-11-01,2.3203775952620522
48163_2022-11-01,0.8766634198665626
48165_2022-11-01,1.5618274264056147
48167_2022-11-01,7.63733564200126
48169_2022-11-01,1.4586823318613287
48171_2022-11-01,19.941310736077504
48173_2022-11-01,0.94178081
48175_2022-11-01,1.709067450037021
48177_2022-11-01,2.4466080262153493
48179_2022-11-01,5.5349655
48181_2022-11-01,5.7807766932936415
48183_2022-11-01,6.194179634952477
48185_2022-11-01,3.867805860659491
48187_2022-11-01,4.4853325
48189_2022-11-01,1.6738461
48191_2022-11-01,1.3663535
48193_2022-11-01,5.5597673337993285
48195_2022-11-01,1.437836437031315
48197_2022-11-01,1.2310606
48199_2022-11-01,3.8860486849920757
48201_2022-11-01,9.170769982819449
48203_2022-11-01,2.4069785393778447
48205_2022-11-01,0.2506837
48207_2022-11-01,0.8569281002726731
48209_2022-11-01,10.640092678044848
48211_2022-11-01,2.8040399387659747
48213_2022-11-01,3.9194078309007843
48215_2022-11-01,2.499741793146849
48217_2022-11-01,6.1270885
48219_2022-11-01,1.844783945736978
48221_2022-11-01,8.7701168
48223_2022-11-01,3.5555237889796656
48225_2022-11-01,2.202699450898711
48227_2022-11-01,1.352342304496258
48229_2022-11-01,1.8756999
48231_2022-11-01,4.059593702859411
48233_2022-11-01,1.847374224829538
48235_2022-11-01,2.800566301296449
48237_2022-11-01,2.2462325
48239_2022-11-01,1.1954356
48241_2022-11-01,2.152332661205685
48243_2022-11-01,5.111803014807733
48245_2022-11-01,3.338836586202765
48247_2022-11-01,0.7320250802644145
48249_2022-11-01,0.7441120416158821
48251_2022-11-01,5.9939642
48253_2022-11-01,1.0306916535965638
48255_2022-11-01,2.4373134533047067
48257_2022-11-01,5.942952237043466
48259_2022-11-01,15.143309281181276
48261_2022-11-01,1.861969209167217
48263_2022-11-01,2.0120723
48265_2022-11-01,7.050770561106176
48267_2022-11-01,2.890129689281939
48269_2022-11-01,1.7199018897975218
48271_2022-11-01,0.93399751
48273_2022-11-01,1.2254405222653035
48275_2022-11-01,1.75914269641122
48277_2022-11-01,3.068821810607451
48279_2022-11-01,1.7419013
48281_2022-11-01,4.294068879525586
48283_2022-11-01,1.1404478418035855
48285_2022-11-01,3.004574357740601
48287_2022-11-01,4.158075932284643
48289_2022-11-01,2.9003878
48291_2022-11-01,2.559684204438986
48293_2022-11-01,1.7597759194238742
48295_2022-11-01,2.175043881784294
48297_2022-11-01,1.6611518164133205
48299_2022-11-01,7.4335799
48301_2022-11-01,1.0514946786633153
48303_2022-11-01,5.252090950592829
48305_2022-11-01,1.558079273892381
48307_2022-11-01,2.8801285
48309_2022-11-01,5.215189529599754
48311_2022-11-01,2.1611001
48313_2022-11-01,2.6136196501595834
48315_2022-11-01,5.687451070849893
48317_2022-11-01,2.434938006022012
48319_2022-11-01,5.878942498434421
48321_2022-11-01,2.211904095466813
48323_2022-11-01,1.1453272207232945
48325_2022-11-01,2.754900828588682
48327_2022-11-01,1.6854330587340738
48329_2022-11-01,5.653472021942907
48331_2022-11-01,3.4941323825590658
48333_2022-11-01,2.614922410008406
48335_2022-11-01,0.8920631410350912
48337_2022-11-01,4.5589666475162245
48339_2022-11-01,10.088874342868541
48341_2022-11-01,1.4140865780864427
48343_2022-11-01,1.1574074
48345_2022-11-01,1.8324105834123423
48347_2022-11-01,2.7256416996972304
48349_2022-11-01,2.810877770446545
48351_2022-11-01,0.7722583773121601
48353_2022-11-01,1.5005978959835202
48355_2022-11-01,3.417092397436752
48357_2022-11-01,1.51678566149687
48359_2022-11-01,5.345179961923106
48361_2022-11-01,2.3660428872084585
48363_2022-11-01,2.99304033966696
48365_2022-11-01,2.144291330752408
48367_2022-11-01,7.279244635991352
48369_2022-11-01,2.2034172330290844
48371_2022-11-01,5.129804689140342
48373_2022-11-01,6.390959687162538
48375_2022-11-01,4.3421082
48377_2022-11-01,5.352766981757696
48379_2022-11-01,3.6306242400335367
48381_2022-11-01,4.7186794
48383_2022-11-01,1.4382623594134651
48385_2022-11-01,4.29492249686789
48387_2022-11-01,1.7645915239150658
48389_2022-11-01,1.0793278087381777
48391_2022-11-01,2.032967788729357
48393_2022-11-01,1.0292745369880645
48395_2022-11-01,2.116544183012993
48397_2022-11-01,12.405064
48399_2022-11-01,2.702124817778654
48401_2022-11-01,1.4972163170889012
48403_2022-11-01,1.3004693034300114
48405_2022-11-01,1.0097965
48407_2022-11-01,1.93014012385687
48409_2022-11-01,2.7027480711835685
48411_2022-11-01,2.1899468318128195
48413_2022-11-01,1.5075912955914044
48415_2022-11-01,1.7482034603731818
48417_2022-11-01,4.9963212352239745
48419_2022-11-01,2.936461133358064
48421_2022-11-01,0.9856418432193228
48423_2022-11-01,6.209469078505474
48425_2022-11-01,7.6813635265591
48427_2022-11-01,0.5590424117452218
48429_2022-11-01,2.7184314709620208
48431_2022-11-01,3.0630583919402845
48433_2022-11-01,2.4271846
48435_2022-11-01,4.648559542731798
48437_2022-11-01,1.233000702715376
48439_2022-11-01,8.024090737747569
48441_2022-11-01,4.574797323070207
48443_2022-11-01,1.653944
48445_2022-11-01,1.7649807186594038
48447_2022-11-01,1.6324940861003328
48449_2022-11-01,2.8122308
48451_2022-11-01,4.3094206
48453_2022-11-01,18.520594689685264
48455_2022-11-01,2.518404253990592
48457_2022-11-01,1.9580842869970152
48459_2022-11-01,2.3949958183363065
48461_2022-11-01,2.0250507164028693
48463_2022-11-01,1.9069839
48465_2022-11-01,1.8609614354412374
48467_2022-11-01,3.5222953893514957
48469_2022-11-01,2.6119828844086053
48471_2022-11-01,2.8709502561913363
48473_2022-11-01,4.943714400509464
48475_2022-11-01,1.6276525772890669
48477_2022-11-01,5.797970300574009
48479_2022-11-01,2.8049644549167265
48481_2022-11-01,2.771651579580168
48483_2022-11-01,3.0730148473266925
48485_2022-11-01,3.2764304492580774
48487_2022-11-01,1.1817257329188446
48489_2022-11-01,0.8228605304960934
48491_2022-11-01,14.871410285564682
48493_2022-11-01,2.976012404102532
48495_2022-11-01,1.0744598627889028
48497_2022-11-01,5.3256407
48499_2022-11-01,5.1146822
48501_2022-11-01,0.7572162870576318
48503_2022-11-01,3.3512163
48505_2022-11-01,0.6796393512060587
48507_2022-11-01,0.4301685015376289
49001_2022-11-01,3.0541208
49003_2022-11-01,4.1856017
49005_2022-11-01,9.169477573460409
49007_2022-11-01,3.182301599999999
49009_2022-11-01,11.097416799432242
49011_2022-11-01,8.594454501314896
49013_2022-11-01,4.430325132049299
49015_2022-11-01,2.4551155574296235
49017_2022-11-01,5.605962451312984
49019_2022-11-01,13.499341880185796
49021_2022-11-01,9.631341922916807
49023_2022-11-01,4.47644
49025_2022-11-01,15.02266781807806
49027_2022-11-01,3.01298165306956
49029_2022-11-01,11.51027568420672
49031_2022-11-01,5.345105984473086
49033_2022-11-01,9.065008764623666
49035_2022-11-01,11.520479234136488
49037_2022-11-01,2.2904133875898296
49039_2022-11-01,9.335116655859949
49041_2022-11-01,3.488523736866303
49043_2022-11-01,38.22447311040945
49045_2022-11-01,5.5028505
49047_2022-11-01,3.1385296638205635
49049_2022-11-01,17.5361359999382
49051_2022-11-01,12.716049
49053_2022-11-01,13.565971868321117
49055_2022-11-01,6.469408
49057_2022-11-01,6.344245059103921
50001_2022-11-01,5.01451651509508
50003_2022-11-01,19.90492188725645
50005_2022-11-01,4.596703284207564
50007_2022-11-01,10.845025024124304
50009_2022-11-01,2.765795157233462
50011_2022-11-01,3.7649698
50013_2022-11-01,6.479155406514775
50015_2022-11-01,8.156004615183312
50017_2022-11-01,3.88445439269813
50019_2022-11-01,6.497792417607121
50021_2022-11-01,5.288258626790835
50023_2022-11-01,6.762983315759522
50025_2022-11-01,9.588309470431266
50027_2022-11-01,8.807527195821345
51001_2022-11-01,2.4631126141984123
51003_2022-11-01,6.33686654492825
51005_2022-11-01,3.0390143
51007_2022-11-01,2.6370356855621417
51009_2022-11-01,1.9394679619503084
51011_2022-11-01,2.302356530224352
51013_2022-11-01,15.110511356466121
51015_2022-11-01,2.0601571037125854
51017_2022-11-01,2.7213589040942687
51019_2022-11-01,4.249489655996031
51021_2022-11-01,1.159488989448752
51023_2022-11-01,2.7364711039140834
51025_2022-11-01,1.6532318797566814
51027_2022-11-01,0.7438644033431281
51029_2022-11-01,1.1988545655436806
51031_2022-11-01,1.7383721208373188
51033_2022-11-01,4.217005921613052
