row_id,microbusiness_density
47025_2022-11-01,1.3326411545200123
47027_2022-11-01,1.3602614785953901
47029_2022-11-01,1.6735374120315745
47031_2022-11-01,18.690145305836225
47033_2022-11-01,2.4165111216040343
47035_2022-11-01,3.1763061128263566
47037_2022-11-01,12.714822152968233
47039_2022-11-01,1.5227766452334834
47041_2022-11-01,2.769097097852288
47043_2022-11-01,4.016608482366416
47045_2022-11-01,1.4650745773609066
47047_2022-11-01,3.436375970649636
47049_2022-11-01,2.214957435746908
47051_2022-11-01,2.600191503982995
47053_2022-11-01,2.512642735662615
47055_2022-11-01,3.051723194817418
47057_2022-11-01,1.625803720240576
47059_2022-11-01,2.0812209091292155
47061_2022-11-01,2.6542266208425778
47063_2022-11-01,2.6471401965690897
47065_2022-11-01,7.421495621858302
47067_2022-11-01,0.9423502591136118
47069_2022-11-01,1.3641571349139499
47071_2022-11-01,3.4077367230235898
47073_2022-11-01,1.6132858511053614
47075_2022-11-01,1.051580157881183
47077_2022-11-01,1.6727434229052092
47079_2022-11-01,2.3008986092995305
47081_2022-11-01,2.9647014216405196
47083_2022-11-01,1.1578431132975566
47085_2022-11-01,2.333472276873979
47087_2022-11-01,3.1619097742207285
47089_2022-11-01,2.9816821135031213
47091_2022-11-01,2.013891042534064
47093_2022-11-01,8.093395235336558
47095_2022-11-01,0.3441384766237727
47097_2022-11-01,0.8039159379946192
47099_2022-11-01,3.0149608145485454
47101_2022-11-01,2.608319008553763
47103_2022-11-01,5.917125092013999
47105_2022-11-01,8.903992065512456
47107_2022-11-01,2.221935436142682
47109_2022-11-01,1.4888030791368285
47111_2022-11-01,1.0577824963009477
47113_2022-11-01,3.9725150378840404
47115_2022-11-01,2.3250279264396183
47117_2022-11-01,2.8078709978943563
47119_2022-11-01,10.786356173994548
47121_2022-11-01,1.3854583220587915
47123_2022-11-01,2.3740440790239212
47125_2022-11-01,4.66658261718954
47127_2022-11-01,1.2224396757676468
47129_2022-11-01,0.7545375562079092
47131_2022-11-01,1.3770888051775103
47133_2022-11-01,2.672508919110702
47135_2022-11-01,2.389172892500815
47137_2022-11-01,1.5836754053001996
47139_2022-11-01,2.3176455909224902
47141_2022-11-01,7.4691448669133775
47143_2022-11-01,2.076212171886981
47145_2022-11-01,2.5712045406023667
47147_2022-11-01,4.9721534226490585
47149_2022-11-01,6.589100192518088
47151_2022-11-01,1.2780547491919596
47153_2022-11-01,3.9751514042820792
47155_2022-11-01,8.194931028523946
47157_2022-11-01,7.283402134211931
47159_2022-11-01,3.3055542934949167
47161_2022-11-01,1.5948714591974928
47163_2022-11-01,4.9071382742776
47165_2022-11-01,8.540413592147681
47167_2022-11-01,2.0001584755803914
47169_2022-11-01,1.4757061978606179
47171_2022-11-01,2.235198344964047
47173_2022-11-01,1.7955733561790908
47175_2022-11-01,1.2471138580037793
47177_2022-11-01,2.5968472148636357
47179_2022-11-01,5.041571536855617
47181_2022-11-01,1.8583577182633881
47183_2022-11-01,1.9505053788572977
47185_2022-11-01,2.6083320912261745
47187_2022-11-01,33.976210801545804
47189_2022-11-01,7.0955951345077315
48001_2022-11-01,1.625463701658536
48003_2022-11-01,2.096374327312213
48005_2022-11-01,3.354262899937302
48007_2022-11-01,7.66517170535039
48009_2022-11-01,1.5330754703010143
48011_2022-11-01,3.8257099814979445
48013_2022-11-01,2.2573013732987666
48015_2022-11-01,5.161282791354428
48017_2022-11-01,1.1801625655048327
48019_2022-11-01,5.891761072621596
48021_2022-11-01,6.496811318446406
48023_2022-11-01,2.060459602231618
48025_2022-11-01,1.0584961906802612
48027_2022-11-01,4.293536352871374
48029_2022-11-01,7.3097064208934315
48031_2022-11-01,9.138745141900532
48033_2022-11-01,0.4542668081245994
48035_2022-11-01,3.629044399648757
48037_2022-11-01,3.933681783097705
48039_2022-11-01,6.1104892502245916
48041_2022-11-01,6.5776141237137615
48043_2022-11-01,5.424663796296693
48045_2022-11-01,2.9521205298656796
48047_2022-11-01,0.392998279403708
48049_2022-11-01,2.1927844667651937
48051_2022-11-01,6.535422316087654
48053_2022-11-01,8.413370953981333
48055_2022-11-01,3.5193026482783507
48057_2022-11-01,1.4474472688184907
48059_2022-11-01,3.6987024381060465
48061_2022-11-01,2.3438382907322293
48063_2022-11-01,2.8693510465402134
48065_2022-11-01,2.238366672973401
48067_2022-11-01,2.06563677181276
48069_2022-11-01,0.9380171212047025
48071_2022-11-01,3.8139210197824522
48073_2022-11-01,2.5065614117053334
48075_2022-11-01,1.4317255032188756
48077_2022-11-01,1.8441532227440125
48079_2022-11-01,1.3162043097722118
48081_2022-11-01,3.1323572763296674
48083_2022-11-01,2.857470243715707
48085_2022-11-01,15.626458623928762
48087_2022-11-01,1.7970983798481939
48089_2022-11-01,3.5356960956647243
48091_2022-11-01,11.880844137474261
48093_2022-11-01,3.240801713576693
48095_2022-11-01,1.343113534158477
48097_2022-11-01,4.1848182695463665
48099_2022-11-01,2.4294675565054726
48101_2022-11-01,3.065428402124326
48103_2022-11-01,1.0224298536727574
48105_2022-11-01,0.8910022783279264
48107_2022-11-01,1.011054813022086
48109_2022-11-01,1.0196162823021053
48111_2022-11-01,3.0642305285868945
48113_2022-11-01,12.203289628584587
48115_2022-11-01,1.2990447419187494
48117_2022-11-01,1.0946069754474752
48119_2022-11-01,2.7950658948357194
48121_2022-11-01,10.793778927397193
48123_2022-11-01,1.7888409323177843
48125_2022-11-01,3.3668624111632157
48127_2022-11-01,0.7348089937496048
48129_2022-11-01,2.3804961980732853
48131_2022-11-01,0.860672724252097
48133_2022-11-01,3.2923104859909498
48135_2022-11-01,2.6947553635643877
48137_2022-11-01,3.1589182948390673
48139_2022-11-01,6.523796471216698
48141_2022-11-01,2.9640782299436803
48143_2022-11-01,4.321600547468053
48145_2022-11-01,1.6242724952481862
48147_2022-11-01,3.9252737757353473
48149_2022-11-01,4.9477193879937955
48151_2022-11-01,1.7913911379883685
48153_2022-11-01,2.0652286037032277
48155_2022-11-01,8.377412983099887
48157_2022-11-01,14.97478019397901
48159_2022-11-01,3.379098387979624
48161_2022-11-01,2.292344966943492
48163_2022-11-01,0.8728146121438777
48165_2022-11-01,1.5659595538769961
48167_2022-11-01,7.608746185788125
48169_2022-11-01,1.4665326503639284
48171_2022-11-01,19.968664532881544
48173_2022-11-01,0.9426603215995498
48175_2022-11-01,1.6968297820261176
48177_2022-11-01,2.441927572680861
48179_2022-11-01,5.223508217940011
48181_2022-11-01,5.803129761349533
48183_2022-11-01,6.189181303515139
48185_2022-11-01,3.853241137582731
48187_2022-11-01,4.466817096229394
48189_2022-11-01,1.686560692713982
48191_2022-11-01,1.3739417254653226
48193_2022-11-01,5.4956789149625935
48195_2022-11-01,1.4535722008734329
48197_2022-11-01,1.2276806493520103
48199_2022-11-01,3.8842942408444694
48201_2022-11-01,9.174159441846383
48203_2022-11-01,2.4077884831515393
48205_2022-11-01,0.2549862238041338
48207_2022-11-01,0.847924406600916
48209_2022-11-01,10.523749398443783
48211_2022-11-01,2.8096578644015087
48213_2022-11-01,3.8802671479283872
48215_2022-11-01,2.4940440030495274
48217_2022-11-01,6.249923042412084
48219_2022-11-01,1.8539646230667515
48221_2022-11-01,8.72101741182692
48223_2022-11-01,3.536926943038673
48225_2022-11-01,2.1671764309540293
48227_2022-11-01,1.3568853038015063
48229_2022-11-01,1.8407263100190727
48231_2022-11-01,4.096284121153866
48233_2022-11-01,1.8493709280991297
48235_2022-11-01,2.760528387502651
48237_2022-11-01,2.2754034672558143
48239_2022-11-01,1.1934568029113386
48241_2022-11-01,2.1521328841378633
48243_2022-11-01,5.114203767913901
48245_2022-11-01,3.332856227796595
48247_2022-11-01,0.7358816254972023
48249_2022-11-01,0.7459871417770387
48251_2022-11-01,5.993656338828678
48253_2022-11-01,1.0125803590762532
48255_2022-11-01,2.48812434449404
48257_2022-11-01,5.943985852971957
48259_2022-11-01,15.111265036194686
48261_2022-11-01,1.8712425095848766
48263_2022-11-01,2.0306862465731035
48265_2022-11-01,7.037067153674635
48267_2022-11-01,2.8769685773472475
48269_2022-11-01,1.7960568340620673
48271_2022-11-01,0.9387803516667047
48273_2022-11-01,1.2320168468458508
48275_2022-11-01,1.7583858812790516
48277_2022-11-01,3.051568582858377
48279_2022-11-01,1.7500265013118605
48281_2022-11-01,4.331318174982176
48283_2022-11-01,1.157151108466086
48285_2022-11-01,3.022883250507883
48287_2022-11-01,4.134863256469617
48289_2022-11-01,2.9077706287220257
48291_2022-11-01,2.5554970035971847
48293_2022-11-01,1.7832201296240306
48295_2022-11-01,2.151273582303424
48297_2022-11-01,1.6610078911994333
48299_2022-11-01,7.487287297101729
48301_2022-11-01,1.010716071078263
48303_2022-11-01,5.229785140385305
48305_2022-11-01,1.5476058372208035
48307_2022-11-01,2.548115233580317
48309_2022-11-01,5.210173777534286
48311_2022-11-01,2.0810789030059693
48313_2022-11-01,2.649433891166129
48315_2022-11-01,5.715631887854841
48317_2022-11-01,2.4125389427595842
48319_2022-11-01,5.880399243719501
48321_2022-11-01,2.2018759280395273
48323_2022-11-01,1.1516378530700755
48325_2022-11-01,2.760158905449999
48327_2022-11-01,1.765277791740482
48329_2022-11-01,5.695097627386398
48331_2022-11-01,3.522132200222196
48333_2022-11-01,2.618875318327307
48335_2022-11-01,0.8962746777630609
48337_2022-11-01,4.540321824007864
48339_2022-11-01,10.001718378875841
48341_2022-11-01,1.4109546581826693
48343_2022-11-01,1.1589418662896267
48345_2022-11-01,1.737847145716652
48347_2022-11-01,2.726384761549409
48349_2022-11-01,2.819572094865467
48351_2022-11-01,0.7672238407258051
48353_2022-11-01,1.5067300370903431
48355_2022-11-01,3.4212607261012127
48357_2022-11-01,1.4770853202786116
48359_2022-11-01,5.104653315433091
48361_2022-11-01,2.379109618066448
48363_2022-11-01,2.964027253880012
48365_2022-11-01,2.1455522200690575
48367_2022-11-01,7.281792566779298
48369_2022-11-01,2.2185967498547163
48371_2022-11-01,5.1887593608047675
48373_2022-11-01,6.36588007967842
48375_2022-11-01,4.351934985422008
48377_2022-11-01,5.380612011746666
48379_2022-11-01,3.6779050749454667
48381_2022-11-01,4.7166976071634945
48383_2022-11-01,1.4155083841444824
48385_2022-11-01,4.291770833826208
48387_2022-11-01,1.7518210272165056
48389_2022-11-01,1.0774132767263946
48391_2022-11-01,2.001491571128835
48393_2022-11-01,1.0036025953242889
48395_2022-11-01,2.1110953549891387
48397_2022-11-01,12.44449765660424
48399_2022-11-01,2.7130829716683507
48401_2022-11-01,1.4935638730284189
48403_2022-11-01,1.316296640280218
48405_2022-11-01,1.0025253475457865
48407_2022-11-01,1.9713898628768964
48409_2022-11-01,2.7287529415804888
48411_2022-11-01,2.185437599167785
48413_2022-11-01,1.5023805437901194
48415_2022-11-01,1.7331365881188117
48417_2022-11-01,4.943031562054536
48419_2022-11-01,3.0078353900329264
48421_2022-11-01,0.9843201666204843
48423_2022-11-01,6.1854881307319705
48425_2022-11-01,7.6271972583186765
48427_2022-11-01,0.5555638853135099
48429_2022-11-01,2.7315737152612387
48431_2022-11-01,3.0396948228654583
48433_2022-11-01,2.4707966554885323
48435_2022-11-01,4.62730549165547
48437_2022-11-01,1.206073755221502
48439_2022-11-01,7.999597357052501
48441_2022-11-01,4.580067835741718
48443_2022-11-01,1.6434641255326423
48445_2022-11-01,1.773728998186
48447_2022-11-01,1.6810167123469923
48449_2022-11-01,2.798550586524495
48451_2022-11-01,4.323499110639828
48453_2022-11-01,18.420932455041395
48455_2022-11-01,2.4907924393190264
48457_2022-11-01,1.9737231554152304
48459_2022-11-01,2.3722044451259463
48461_2022-11-01,2.034939511672391
48463_2022-11-01,1.902442546158517
48465_2022-11-01,1.8674591117284556
48467_2022-11-01,3.5178843087879703
48469_2022-11-01,2.657912828163809
48471_2022-11-01,2.8717124104231897
48473_2022-11-01,4.9381295214255285
48475_2022-11-01,1.6162566272083208
48477_2022-11-01,5.7683207825396146
48479_2022-11-01,2.8217204935605946
48481_2022-11-01,2.7929508430669525
48483_2022-11-01,3.061686543997676
48485_2022-11-01,3.2811931353880017
48487_2022-11-01,1.182670750567391
48489_2022-11-01,0.8290213106081088
48491_2022-11-01,14.730459184835341
48493_2022-11-01,2.9771227285354747
48495_2022-11-01,1.0699632142113906
48497_2022-11-01,5.334758554994
48499_2022-11-01,5.112906701939614
48501_2022-11-01,0.768145898511848
48503_2022-11-01,3.344205351714544
48505_2022-11-01,0.6795301853315103
48507_2022-11-01,0.4315974914546082
49001_2022-11-01,3.0862914583990513
49003_2022-11-01,4.185305112862834
49005_2022-11-01,9.170540652154342
49007_2022-11-01,3.184898766202309
49009_2022-11-01,11.20927949267167
49011_2022-11-01,8.614798047235315
49013_2022-11-01,4.458440959283266
49015_2022-11-01,2.4607918491423373
49017_2022-11-01,5.6156730168596605
49019_2022-11-01,13.482572931708532
49021_2022-11-01,9.601099062929832
49023_2022-11-01,4.46311206345765
49025_2022-11-01,14.884447428756195
49027_2022-11-01,3.0209165210921967
49029_2022-11-01,11.512938813963638
49031_2022-11-01,5.4122000215547565
49033_2022-11-01,9.0687657688906
49035_2022-11-01,11.509957330580317
49037_2022-11-01,2.285174012042637
49039_2022-11-01,9.319715913533292
49041_2022-11-01,3.4593244624347546
49043_2022-11-01,37.63778518116109
49045_2022-11-01,5.5246912288402426
49047_2022-11-01,3.119689057614915
49049_2022-11-01,17.400846728825428
49051_2022-11-01,12.697119270387299
49053_2022-11-01,13.48656088422874
49055_2022-11-01,6.465372691613251
49057_2022-11-01,6.339340254246465
50001_2022-11-01,5.001580424708103
50003_2022-11-01,19.90711459627265
50005_2022-11-01,4.588456304824432
50007_2022-11-01,10.838875928599883
50009_2022-11-01,2.808868518107825
50011_2022-11-01,3.8100004839566557
50013_2022-11-01,6.533585897194226
50015_2022-11-01,8.21174610281479
50017_2022-11-01,3.9230919140280585
50019_2022-11-01,6.51443017291362
50021_2022-11-01,5.268918632293818
50023_2022-11-01,6.777438962619912
50025_2022-11-01,9.618534245386918
50027_2022-11-01,8.831881568380663
51001_2022-11-01,2.4543231320546166
51003_2022-11-01,6.3421155975040815
51005_2022-11-01,3.0559897264481997
51007_2022-11-01,2.6373299368465637
51009_2022-11-01,1.9449644947072344
51011_2022-11-01,2.301757707652169
51013_2022-11-01,15.027118795273271
51015_2022-11-01,2.066793809062345
51017_2022-11-01,2.7300790452890897
51019_2022-11-01,4.2484286867834085
51021_2022-11-01,1.2687388140498737
51023_2022-11-01,2.7370436246914434
51025_2022-11-01,1.6578733813731727
51027_2022-11-01,0.7442934572781992
51029_2022-11-01,1.1739565113343824
51031_2022-11-01,1.7306731833149285
51033_2022-11-01,4.241315556124676
51035_2022-11-01,1.1741152574680551
51036_2022-11-01,2.228325645645571
51037_2022-11-01,1.3162522486098216
51041_2022-11-01,6.566865879416843
51043_2022-11-01,7.8701162633437205
51045_2022-11-01,2.1669340784082314
51047_2022-11-01,5.588397296543716
51049_2022-11-01,1.131442966927363
51051_2022-11-01,0.6118262226819832
51053_2022-11-01,0.9229273993505916
51057_2022-11-01,4.6403901827882565
51059_2022-11-01,12.229127582145905
51061_2022-11-01,7.728033018799758
51063_2022-11-01,5.327522567689791
51065_2022-11-01,4.886741201681022
51067_2022-11-01,2.6653056109756394
51069_2022-11-01,5.004147814850757
51071_2022-11-01,1.853339679151476
51073_2022-11-01,3.4045474797195743
51075_2022-11-01,5.6456336083394225
51077_2022-11-01,6.386862261108706
51079_2022-11-01,8.037329216371417
51081_2022-11-01,0.16603442780570604
51083_2022-11-01,1.82515940593241
51085_2022-11-01,6.3367132997569895
51087_2022-11-01,8.24797953154206
51089_2022-11-01,2.1894880804926493
51091_2022-11-01,4.787160702139111
51093_2022-11-01,4.150758346354129
51095_2022-11-01,7.718280240166101
51097_2022-11-01,2.346537208870072
51099_2022-11-01,3.886916967665876
51101_2022-11-01,2.3994581863545785
51103_2022-11-01,7.3823059532922395
51105_2022-11-01,1.4106733097404265
51107_2022-11-01,14.17822881734652
51109_2022-11-01,4.773162430630114
51111_2022-11-01,1.3659421813428863
51113_2022-11-01,4.153765849793884
51115_2022-11-01,5.149432079821854
51117_2022-11-01,2.3128746198231074
51119_2022-11-01,4.2605826407061285
51121_2022-11-01,4.158951066390438
51125_2022-11-01,8.362401977460431
51127_2022-11-01,4.271877994047812
51131_2022-11-01,5.303720548546435
51133_2022-11-01,3.242766234097929
51135_2022-11-01,1.5102174729847608
51137_2022-11-01,3.9339637726204937
51139_2022-11-01,3.017321422429393
51141_2022-11-01,2.0829826868784833
51143_2022-11-01,1.2681400851973486
51145_2022-11-01,4.522941660001332
51147_2022-11-01,2.498865421829641
51149_2022-11-01,1.571135633240231
51153_2022-11-01,7.298329500122343
51155_2022-11-01,1.5120764513877956
51157_2022-11-01,6.698425299739752
51159_2022-11-01,1.7303915163222665
51161_2022-11-01,3.9330304787801174
51163_2022-11-01,1.0612075550173927
51165_2022-11-01,2.222942541526255
51167_2022-11-01,1.2741161536872405
51169_2022-11-01,1.0847457721829725
51171_2022-11-01,3.5553854659520088
51173_2022-11-01,1.4839154772630978
51175_2022-11-01,1.5849180921219137
51177_2022-11-01,5.819401280534151
51179_2022-11-01,6.83378585367906
51181_2022-11-01,1.9233719038509767
51183_2022-11-01,1.6528444564355904
51185_2022-11-01,1.4655238937820105
51187_2022-11-01,4.509267558818758
51191_2022-11-01,3.1530514473056823
51193_2022-11-01,2.8569957388217846
51195_2022-11-01,1.3209747745651261
51197_2022-11-01,1.5637798207266347
51199_2022-11-01,3.607599582283832
51510_2022-11-01,22.83001471404235
51520_2022-11-01,4.8240173590506386
51530_2022-11-01,3.9169962144942896
51540_2022-11-01,13.54473217765646
51550_2022-11-01,5.393342175457227
51570_2022-11-01,5.823911510766172
51590_2022-11-01,4.333868423733249
51595_2022-11-01,3.330352444912538
51600_2022-11-01,0.628790419581753
51610_2022-11-01,21.251930271264985
51620_2022-11-01,3.9736475704665675
51630_2022-11-01,9.83599122893081
51650_2022-11-01,4.356143159235259
51660_2022-11-01,5.542820960288691
51670_2022-11-01,3.129766649370126
51678_2022-11-01,8.774989421956699
51680_2022-11-01,7.367323218352698
51683_2022-11-01,9.295293740987903
51685_2022-11-01,0.32062354559891604
51700_2022-11-01,4.1007260289498335
51710_2022-11-01,7.518032165807635
51720_2022-11-01,4.4557433246915865
51730_2022-11-01,5.509624788253203
51735_2022-11-01,3.7312516823535935
51740_2022-11-01,3.2481825803942677
51750_2022-11-01,2.447371504485885
51760_2022-11-01,7.353971166760508
51770_2022-11-01,5.06073320323449
51775_2022-11-01,5.083020625354285
51790_2022-11-01,5.989746235900533
51800_2022-11-01,4.220824005164224
51810_2022-11-01,7.846359117571825
51820_2022-11-01,4.933187784759186
51830_2022-11-01,1.2583849764146111
51840_2022-11-01,8.030509865344866
53001_2022-11-01,1.719286120927683
53003_2022-11-01,2.6187131087987394
