row_id,microbusiness_density
20147_2022-12-01,2.391578375067108
20149_2022-12-01,6.8650916692679855
20151_2022-12-01,2.3118896
20153_2022-12-01,1.6587180888930944
20155_2022-12-01,2.6748649326752143
20157_2022-12-01,4.096083461803739
20159_2022-12-01,2.831183868636887
20161_2022-12-01,5.503153366712132
20163_2022-12-01,1.5277059
20165_2022-12-01,1.6723988423531784
20167_2022-12-01,2.2184596041187064
20169_2022-12-01,3.1589738518399613
20171_2022-12-01,2.2688568550491386
20173_2022-12-01,4.955856474615244
20175_2022-12-01,0.9991957529369364
20177_2022-12-01,4.699965917770227
20179_2022-12-01,1.8948147857867983
20181_2022-12-01,2.8163206794533724
20183_2022-12-01,2.1791768
20185_2022-12-01,2.238567578979081
20187_2022-12-01,1.5240971757565118
20189_2022-12-01,1.1150832622737676
20191_2022-12-01,2.5895381
20193_2022-12-01,2.6020453929414145
20195_2022-12-01,0.8312239913237204
20197_2022-12-01,1.960340666016964
20199_2022-12-01,2.088816038288897
20201_2022-12-01,2.1654302949048
20203_2022-12-01,1.8788332977238085
20205_2022-12-01,1.596339494427535
20207_2022-12-01,1.192843
20209_2022-12-01,4.359093597044612
21001_2022-12-01,2.1639935468646123
21003_2022-12-01,1.3163614
21005_2022-12-01,3.5902586545938378
21007_2022-12-01,1.0112648276872747
21009_2022-12-01,1.9028978339377134
21011_2022-12-01,1.1049767514548217
21013_2022-12-01,1.0701089
21015_2022-12-01,6.37288306078786
21017_2022-12-01,2.6764969182515914
21019_2022-12-01,3.108951209691453
21021_2022-12-01,2.635480819625154
21023_2022-12-01,1.5509903035887924
21025_2022-12-01,0.7511059879738081
21027_2022-12-01,2.596397218841955
21029_2022-12-01,2.31191568582319
21031_2022-12-01,1.1987980401433225
21033_2022-12-01,1.2395854
21035_2022-12-01,4.5123160804408045
21037_2022-12-01,4.6254168
21039_2022-12-01,4.074874213043268
21041_2022-12-01,1.325925
21043_2022-12-01,0.96362323
21045_2022-12-01,2.2305133
21047_2022-12-01,1.9255963114480477
21049_2022-12-01,3.7917136557762934
21051_2022-12-01,0.49223778
21053_2022-12-01,0.5239992221642488
21055_2022-12-01,1.0675771416809308
21057_2022-12-01,1.538358909028042
21059_2022-12-01,3.56691385938273
21061_2022-12-01,0.5510305417469153
21063_2022-12-01,0.4491002766486087
21065_2022-12-01,1.3511367398101004
21067_2022-12-01,7.6727115076170005
21069_2022-12-01,1.228166
21071_2022-12-01,1.5262553122806315
21073_2022-12-01,4.475420095549922
21075_2022-12-01,1.5457581384216748
21077_2022-12-01,1.464372310921634
21079_2022-12-01,3.3745799630752824
21081_2022-12-01,2.03455545855925
21083_2022-12-01,3.297183626870198
21085_2022-12-01,1.8056707343479292
21087_2022-12-01,1.009453702845799
21089_2022-12-01,1.2970636
21091_2022-12-01,1.1835741419047123
21093_2022-12-01,3.28420506870198
21095_2022-12-01,0.6664496299963761
21097_2022-12-01,1.44598085525337
21099_2022-12-01,1.3163022726824625
21101_2022-12-01,1.7021034
21103_2022-12-01,2.5473393473183896
21105_2022-12-01,0.6666945204249773
21107_2022-12-01,1.709490234130811
21109_2022-12-01,0.5818476825700682
21111_2022-12-01,7.440287048360825
21113_2022-12-01,4.9764337729412755
21115_2022-12-01,1.2926104
21117_2022-12-01,6.2057954040497005
21119_2022-12-01,0.5806980517187228
21121_2022-12-01,0.736962185089096
21123_2022-12-01,1.6127407529140947
21125_2022-12-01,1.5551366290879785
21127_2022-12-01,0.9846182674106301
21129_2022-12-01,0.6158428387704241
21131_2022-12-01,0.4519774
21133_2022-12-01,0.7245851723720965
21135_2022-12-01,1.1630125299942027
21137_2022-12-01,1.5093018362072117
21139_2022-12-01,1.8926592558637843
21141_2022-12-01,1.6936656910102494
21143_2022-12-01,1.584661029727238
21145_2022-12-01,5.088659145661358
21147_2022-12-01,0.517591375200642
21149_2022-12-01,1.4429372621732195
21151_2022-12-01,3.3152575
21153_2022-12-01,0.41131505208805097
21155_2022-12-01,1.4046748529152262
21157_2022-12-01,2.967899309205405
21159_2022-12-01,0.761088566574698
21161_2022-12-01,1.6968875905376128
21163_2022-12-01,3.198817834404853
21165_2022-12-01,0.7058824000000006
21167_2022-12-01,3.1723695464512476
21169_2022-12-01,0.962790819193305
21171_2022-12-01,0.9641240141220598
21173_2022-12-01,2.401580606432387
21175_2022-12-01,0.5664207714344897
21177_2022-12-01,1.346909289576786
21179_2022-12-01,2.8880601643271104
21181_2022-12-01,1.5337423
21183_2022-12-01,1.1789523752314761
21185_2022-12-01,6.7439503781233565
21187_2022-12-01,0.6384689220390379
21189_2022-12-01,0.2210610893770354
21191_2022-12-01,3.206981624805567
21193_2022-12-01,0.840074857437464
21195_2022-12-01,1.1331872
21197_2022-12-01,1.6774892
21199_2022-12-01,3.22171782200656
21201_2022-12-01,0.6108957158476135
21203_2022-12-01,0.72524619
21205_2022-12-01,3.4628079
21207_2022-12-01,2.0651838585853626
21209_2022-12-01,3.5591210367221127
21211_2022-12-01,4.1544113930497195
21213_2022-12-01,2.0913092586651643
21215_2022-12-01,8.027728834728444
21217_2022-12-01,2.0853761355575244
21219_2022-12-01,1.5806630954898673
21221_2022-12-01,1.9687226538788363
21223_2022-12-01,1.7815235839129089
21225_2022-12-01,1.007472
21227_2022-12-01,4.293292213916471
21229_2022-12-01,1.5922877
21231_2022-12-01,0.9406864957062371
21233_2022-12-01,0.8825118574221942
21235_2022-12-01,0.42669022
21237_2022-12-01,1.7461008705923875
21239_2022-12-01,5.2718368
22001_2022-12-01,1.6888349214344354
22003_2022-12-01,0.9021362655394488
22005_2022-12-01,4.266967524668739
22007_2022-12-01,0.8552310628660744
22009_2022-12-01,1.5782591201800016
22011_2022-12-01,2.4062562026154963
22013_2022-12-01,1.2067966
22015_2022-12-01,3.3071628467781933
22017_2022-12-01,5.316337605029319
22019_2022-12-01,10.848782094980063
22021_2022-12-01,2.6254246733367896
22023_2022-12-01,0.472586014621361
22025_2022-12-01,1.8186239252665706
22027_2022-12-01,0.935146639779623
22029_2022-12-01,1.6300238077203562
22031_2022-12-01,1.8183331438992787
22033_2022-12-01,6.43265184799715
22035_2022-12-01,0.6634395871059016
22037_2022-12-01,1.9255198465188406
22039_2022-12-01,1.183345212904144
22041_2022-12-01,1.6519920153790266
22043_2022-12-01,1.426504978484969
22045_2022-12-01,2.3230645150779137
22047_2022-12-01,1.4360256275942982
22049_2022-12-01,0.9933577499848278
22051_2022-12-01,5.175301250434603
22053_2022-12-01,1.5882780174269178
22055_2022-12-01,6.872952582300231
22057_2022-12-01,1.934707911726283
22059_2022-12-01,0.8459278851000822
22061_2022-12-01,2.887360782653278
22063_2022-12-01,3.3716572472200252
22065_2022-12-01,0.7238784405645348
22067_2022-12-01,0.96289706
22069_2022-12-01,1.9361087941450075
22071_2022-12-01,7.535367896981516
22073_2022-12-01,3.5412022716528617
22075_2022-12-01,3.4645885169742527
22077_2022-12-01,1.6093957080522203
22079_2022-12-01,3.0260072846634363
22081_2022-12-01,1.0518175
22083_2022-12-01,1.1742368528721132
22085_2022-12-01,1.0175146374449378
22087_2022-12-01,2.9457499496403092
22089_2022-12-01,3.6993453252473647
22091_2022-12-01,0.6243587131985678
22093_2022-12-01,1.2710194835864277
22095_2022-12-01,2.8610411769664
22097_2022-12-01,1.9844395684210525
22099_2022-12-01,2.269295436017919
22101_2022-12-01,1.7951204232221438
22103_2022-12-01,7.510517926597209
22105_2022-12-01,3.8462484975118447
22107_2022-12-01,2.9683128343782395
22109_2022-12-01,2.4723078732578503
22111_2022-12-01,1.2214748101359185
22113_2022-12-01,1.7680054
22115_2022-12-01,1.5675602719633452
22117_2022-12-01,1.412666287993185
22119_2022-12-01,1.7257723618036618
22121_2022-12-01,2.3694180136651224
22123_2022-12-01,0.6380716
22125_2022-12-01,2.050993913558353
22127_2022-12-01,0.651291328346365
23001_2022-12-01,3.8902683
23003_2022-12-01,3.3919106611453196
23005_2022-12-01,9.036572036577871
23007_2022-12-01,3.740950264572845
23009_2022-12-01,5.6062469
23011_2022-12-01,4.122672990585019
23013_2022-12-01,7.947975796109043
23015_2022-12-01,5.2629738
23017_2022-12-01,9.13295270033175
23019_2022-12-01,4.339450122112951
23021_2022-12-01,3.542656919196183
23023_2022-12-01,5.475888034218863
23025_2022-12-01,2.8798555098858913
23027_2022-12-01,6.129464139108066
23029_2022-12-01,3.4583324315132735
23031_2022-12-01,7.942390650295504
24001_2022-12-01,2.096538803325862
24003_2022-12-01,7.3462858
24005_2022-12-01,6.896050377193848
24009_2022-12-01,5.706000828217393
24011_2022-12-01,2.865987716126119
24013_2022-12-01,31.93435382198727
24015_2022-12-01,3.9470758945461437
24017_2022-12-01,6.3423719074659175
24019_2022-12-01,3.0493078096815016
24021_2022-12-01,7.423651699245838
24023_2022-12-01,4.612036710993856
24025_2022-12-01,5.451575733469172
24027_2022-12-01,12.432849
24029_2022-12-01,5.0042065752534555
24031_2022-12-01,18.50435483253302
24033_2022-12-01,7.603269299856406
24035_2022-12-01,6.927677485547812
24037_2022-12-01,4.4098242750727685
24039_2022-12-01,1.2627586290236013
24041_2022-12-01,9.060860960002323
24043_2022-12-01,4.033796549622526
24045_2022-12-01,3.583403906248834
24047_2022-12-01,12.068406998132964
24510_2022-12-01,7.924168925936318
25001_2022-12-01,12.125511767562264
25003_2022-12-01,6.335428485017223
25005_2022-12-01,4.559798152666262
25007_2022-12-01,15.719802
25009_2022-12-01,8.789994912152425
25011_2022-12-01,6.2127995
25013_2022-12-01,4.044396341267457
25015_2022-12-01,6.148704211205487
25017_2022-12-01,10.876858109355004
25019_2022-12-01,18.397503713892984
25021_2022-12-01,10.153343720427635
25023_2022-12-01,6.846867798576874
25025_2022-12-01,9.334009999944964
25027_2022-12-01,6.21862193485955
26001_2022-12-01,1.8488720401387928
26003_2022-12-01,3.7494371552959644
26005_2022-12-01,3.231065112224868
26007_2022-12-01,2.300568488313469
26009_2022-12-01,5.175948809961435
26011_2022-12-01,2.157747465435308
26013_2022-12-01,1.6605972
26015_2022-12-01,2.624085138394808
26017_2022-12-01,2.581192236935613
26019_2022-12-01,4.781768926649596
26021_2022-12-01,4.754863622582517
26023_2022-12-01,2.595716429948357
26025_2022-12-01,2.772378621064469
26027_2022-12-01,2.2929540610836936
26029_2022-12-01,5.9563046
26031_2022-12-01,2.30486691714181
26033_2022-12-01,1.7311916913237615
26035_2022-12-01,2.2259297
26037_2022-12-01,3.946977833890768
26039_2022-12-01,1.8090519093336677
26041_2022-12-01,2.5697872853729002
26043_2022-12-01,2.697483790778206
26045_2022-12-01,4.51016979955921
26047_2022-12-01,7.415603726539944
26049_2022-12-01,4.244305804990169
26051_2022-12-01,1.4855998028722388
26053_2022-12-01,2.4687686026155795
26055_2022-12-01,10.794192565817768
26057_2022-12-01,1.642008777603944
26059_2022-12-01,2.3268063210526315
26061_2022-12-01,3.8973254947984555
26063_2022-12-01,2.947777432800664
26065_2022-12-01,5.84081470740466
26067_2022-12-01,3.0918952267395743
26069_2022-12-01,2.595409473831273
26071_2022-12-01,1.150789017783882
26073_2022-12-01,2.715722029658435
26075_2022-12-01,3.0985096314054505
26077_2022-12-01,5.086067550770919
26079_2022-12-01,2.7004182235742595
26081_2022-12-01,11.546859644279674
26083_2022-12-01,2.014230169736695
26085_2022-12-01,1.8034948840034406
26087_2022-12-01,3.1761723
26089_2022-12-01,6.46034106328739
26091_2022-12-01,4.760605927186711
26093_2022-12-01,6.041172529502721
26095_2022-12-01,3.0982074232111856
26097_2022-12-01,4.5209702732905
26099_2022-12-01,5.1804304292274805
26101_2022-12-01,3.2590994856397844
26103_2022-12-01,5.176685802254618
26105_2022-12-01,5.355269413541735
26107_2022-12-01,2.769656112081741
26109_2022-12-01,2.5213675
26111_2022-12-01,4.187850131998022
26113_2022-12-01,2.163859550142385
26115_2022-12-01,2.9318895181717552
26117_2022-12-01,2.048359317966625
26119_2022-12-01,2.7421108427166647
26121_2022-12-01,3.046005137122332
26123_2022-12-01,2.961227151739901
26125_2022-12-01,18.787241
26127_2022-12-01,2.6653058472079763
26129_2022-12-01,1.8667805673383873
26131_2022-12-01,1.4885936742174692
26133_2022-12-01,2.175545528486425
26135_2022-12-01,2.163197426402548
26137_2022-12-01,4.787963548138106
26139_2022-12-01,5.8244705
26141_2022-12-01,1.6073612030790245
26143_2022-12-01,6.463036500013458
26145_2022-12-01,3.1502592297017977
26147_2022-12-01,3.8600101872458126
26149_2022-12-01,2.8086465455826586
26151_2022-12-01,2.3080487
26153_2022-12-01,2.1292548
26155_2022-12-01,2.719094156810959
26157_2022-12-01,2.095234335785864
26159_2022-12-01,3.4418499199010264
26161_2022-12-01,7.687219281219084
26163_2022-12-01,6.034463573318866
26165_2022-12-01,3.5285657446379393
27001_2022-12-01,2.315301322480146
27003_2022-12-01,5.119092377315088
27005_2022-12-01,2.962844107127377
27007_2022-12-01,3.2051650005412116
27009_2022-12-01,4.3017168
27011_2022-12-01,1.6888435000878141
27013_2022-12-01,4.531403055420402
27015_2022-12-01,3.3211138712114416
27017_2022-12-01,5.123254860487592
27019_2022-12-01,8.762873220361577
27021_2022-12-01,2.851399565710066
27023_2022-12-01,2.151106763323825
27025_2022-12-01,6.020173462659706
27027_2022-12-01,3.786208666250598
27029_2022-12-01,1.7395562311802113
27031_2022-12-01,8.598050594974762
27033_2022-12-01,1.7815326429342562
27035_2022-12-01,11.112558996916379
27037_2022-12-01,8.775947546490713
27039_2022-12-01,2.5061841
27041_2022-12-01,6.133177942955348
27043_2022-12-01,2.344461675144581
27045_2022-12-01,2.6840154812796273
27047_2022-12-01,2.5107989749609985
27049_2022-12-01,3.718160568507736
27051_2022-12-01,2.238751608495206
27053_2022-12-01,10.93987092008075
27055_2022-12-01,2.680944271619686
27057_2022-12-01,2.3509628004381034
27059_2022-12-01,3.325771773459624
27061_2022-12-01,2.933929630041182
27063_2022-12-01,1.8712029787695712
27065_2022-12-01,1.771436830519249
27067_2022-12-01,3.36365535493447
27069_2022-12-01,2.1424345315789473
27071_2022-12-01,2.238887790145998
27073_2022-12-01,1.3690922
27075_2022-12-01,4.644217979253533
27077_2022-12-01,5.9980006
27079_2022-12-01,1.7262988789289262
27081_2022-12-01,1.635487296203418
27083_2022-12-01,4.168430865117874
27085_2022-12-01,3.8261487566790446
27087_2022-12-01,2.0132137656302267
27089_2022-12-01,1.5262198118793069
27091_2022-12-01,3.347794457837467
27093_2022-12-01,3.2481934212612162
27095_2022-12-01,4.135595258815065
27097_2022-12-01,2.520211935871066
27099_2022-12-01,1.9614406
27101_2022-12-01,1.4335544476422302
27103_2022-12-01,3.408702276511729
27105_2022-12-01,1.4413915124234455
27107_2022-12-01,2.5667540998390703
27109_2022-12-01,4.944658350717457
27111_2022-12-01,4.695345763895733
27113_2022-12-01,1.8201949362912744
27115_2022-12-01,2.4546510612630543
27117_2022-12-01,2.421861559189626
27119_2022-12-01,2.209660018409052
27121_2022-12-01,4.111645579256318
27123_2022-12-01,6.450787527889049
27125_2022-12-01,1.490461635583563
27127_2022-12-01,2.4361097104701672
27129_2022-12-01,2.4501935044894534
27131_2022-12-01,3.4705353226438627
27133_2022-12-01,1.9323706428902216
27135_2022-12-01,3.5591208567726214
27137_2022-12-01,5.084811983739909
27139_2022-12-01,6.866820299964561
27141_2022-12-01,7.736386069925985
27143_2022-12-01,1.7041461
27145_2022-12-01,3.6354051455169594
27147_2022-12-01,3.8144324739008564
27149_2022-12-01,3.2865679
27151_2022-12-01,1.5670519718703162
27153_2022-12-01,1.917589320788205
27155_2022-12-01,2.118648796339192
27157_2022-12-01,2.879675687035998
27159_2022-12-01,2.9151943
27161_2022-12-01,4.198581183515783
27163_2022-12-01,7.187346778404185
27165_2022-12-01,2.1443732934239503
27167_2022-12-01,3.273971988144735
27169_2022-12-01,4.087347337926199
27171_2022-12-01,6.8130503
27173_2022-12-01,2.1335312006542684
28001_2022-12-01,2.1628914
28003_2022-12-01,3.915091522977783
28005_2022-12-01,0.6971551829991628
28007_2022-12-01,0.8864400397616283
28009_2022-12-01,1.7771675241383427
28011_2022-12-01,1.6132270191669809
28013_2022-12-01,0.8836974783966512
28015_2022-12-01,1.4712109696278106
28017_2022-12-01,1.225673639059148
28019_2022-12-01,1.6514978043877075
28021_2022-12-01,0.5584461750264087
28023_2022-12-01,1.5432177068153206
28025_2022-12-01,1.367226298022039
28027_2022-12-01,1.622883931887573
28029_2022-12-01,1.1541676008145678
28031_2022-12-01,1.4527395881072898
28033_2022-12-01,4.4568366999275595
28035_2022-12-01,2.8938938108661185
28037_2022-12-01,1.4588392429256387
28039_2022-12-01,1.4666484296409101
28041_2022-12-01,0.44062002037781706
28043_2022-12-01,1.7745525358618985
28045_2022-12-01,2.493548102845829
28047_2022-12-01,4.058364574454803
28049_2022-12-01,3.9053033234427854
28051_2022-12-01,1.3248874628885108
28053_2022-12-01,0.92684543
28055_2022-12-01,-0.009017132456446227
28057_2022-12-01,1.135302304171506
28059_2022-12-01,2.705613273768151
28061_2022-12-01,0.98445455389407
28063_2022-12-01,1.3770247358097552
28065_2022-12-01,0.8750268465225062
28067_2022-12-01,1.6313264801435978
28069_2022-12-01,0.40005001
28071_2022-12-01,15.415357496409193
28073_2022-12-01,4.452143518911402
28075_2022-12-01,2.2727666
28077_2022-12-01,0.8556423671957859
28079_2022-12-01,0.8996376293060797
28081_2022-12-01,4.398723764782244
28083_2022-12-01,1.1587653
28085_2022-12-01,1.4989930422103463
28087_2022-12-01,2.383716887728287
28089_2022-12-01,7.853673318891578
28091_2022-12-01,1.9524261
28093_2022-12-01,1.575256889107587
28095_2022-12-01,0.924242185220475
28097_2022-12-01,1.3127112
28099_2022-12-01,1.2746086575793545
28101_2022-12-01,1.6404733998862033
28103_2022-12-01,1.7742867069048154
28105_2022-12-01,3.024672516646861
28107_2022-12-01,2.105207591925006
28109_2022-12-01,2.523829251404194
28111_2022-12-01,0.6655669503493994
28113_2022-12-01,2.202139997234301
28115_2022-12-01,1.0661656129757242
28117_2022-12-01,1.2171323
28119_2022-12-01,0.6098747667933682
28121_2022-12-01,4.156597289205433
28123_2022-12-01,0.7345237500846168
28125_2022-12-01,1.4775230902184717
28127_2022-12-01,1.4769893
28129_2022-12-01,0.7436770510948327
28131_2022-12-01,1.950367
28133_2022-12-01,0.7767395557537932
28135_2022-12-01,0.5498359484210528
28137_2022-12-01,1.628907498204522
28139_2022-12-01,1.5759383635408482
28141_2022-12-01,0.9203236480204051
28143_2022-12-01,0.8747745487259967
28145_2022-12-01,2.3485686055492554
28147_2022-12-01,1.8433246116464261
28149_2022-12-01,2.4166954638017915
28151_2022-12-01,1.3401721768290562
28153_2022-12-01,0.7108690946761893
28155_2022-12-01,0.6463507367307684
28157_2022-12-01,1.0538675837687257
28159_2022-12-01,1.361107621920337
28161_2022-12-01,1.5345805317135086
28163_2022-12-01,1.0628747573373634
29001_2022-12-01,2.5474187919419395
29003_2022-12-01,1.5865101601218567
29005_2022-12-01,5.675247874364592
29007_2022-12-01,1.9726824404025542
29009_2022-12-01,1.7955511673140994
29011_2022-12-01,2.1386742496972397
29013_2022-12-01,2.2896038252944186
29015_2022-12-01,2.0111523
29017_2022-12-01,1.5724919
29019_2022-12-01,6.781409229376942
29021_2022-12-01,3.339663533051338
29023_2022-12-01,2.3600726
29025_2022-12-01,3.845423604134798
29027_2022-12-01,2.3483932202432833
29029_2022-12-01,8.40666179042591
29031_2022-12-01,4.874943197237241
29033_2022-12-01,1.4561756859345338
29035_2022-12-01,1.2506784589716546
29037_2022-12-01,4.4158916
29039_2022-12-01,2.86416387596154
29041_2022-12-01,1.4072273
