row_id,microbusiness_density
53031_2022-12-01,10.547225443667168
53033_2022-12-01,13.875862820769548
53035_2022-12-01,6.733446372296131
53037_2022-12-01,6.311839822599096
53039_2022-12-01,4.924980950831979
53041_2022-12-01,5.29176127722162
53043_2022-12-01,3.331398090602918
53045_2022-12-01,3.5471008565715434
53047_2022-12-01,4.618743258953513
53049_2022-12-01,4.8601284378692045
53051_2022-12-01,5.75533088303832
53053_2022-12-01,5.650520867565153
53055_2022-12-01,14.04569708305433
53057_2022-12-01,6.339373687731681
53059_2022-12-01,2.838769236506417
53061_2022-12-01,8.13455920903925
53063_2022-12-01,6.28698143923188
53065_2022-12-01,4.582167879437066
53067_2022-12-01,6.05826931966393
53069_2022-12-01,3.203700846379456
53071_2022-12-01,4.7951506101104036
53073_2022-12-01,13.17430766973123
53075_2022-12-01,3.557711139933473
53077_2022-12-01,2.8890630633272374
54001_2022-12-01,0.9268766892472863
54003_2022-12-01,3.0184465655606494
54005_2022-12-01,0.46521877228883324
54007_2022-12-01,0.8673783381338963
54009_2022-12-01,0.8301801072580604
54011_2022-12-01,3.016678430439586
54013_2022-12-01,1.109998857859668
54015_2022-12-01,0.7699595485400448
54017_2022-12-01,0.36643312826552793
54019_2022-12-01,2.463003310272699
54021_2022-12-01,0.5118047209092552
54023_2022-12-01,0.7521539767190041
54025_2022-12-01,2.6890519496604632
54027_2022-12-01,1.6620388978457123
54029_2022-12-01,3.356722916389611
54031_2022-12-01,2.2409657686004167
54033_2022-12-01,3.321128201697951
54035_2022-12-01,6.16733832980769
54037_2022-12-01,5.597994847131286
54039_2022-12-01,3.445742211556966
54041_2022-12-01,1.5855034484465425
54043_2022-12-01,0.6888370758491102
54045_2022-12-01,1.1000736813254275
54047_2022-12-01,0.7553839566478698
54049_2022-12-01,2.0805453507998433
54051_2022-12-01,1.2215479300230585
54053_2022-12-01,1.238300176686372
54055_2022-12-01,1.7348282972177524
54057_2022-12-01,1.2868226574244712
54059_2022-12-01,0.7462810338816606
54061_2022-12-01,4.281158323235293
54063_2022-12-01,1.1301161582201458
54065_2022-12-01,2.947230225191043
54067_2022-12-01,1.3685408148559144
54069_2022-12-01,7.215694455510693
54071_2022-12-01,2.6445165637668135
54073_2022-12-01,0.8325252217696991
54075_2022-12-01,3.1081308657277127
54077_2022-12-01,1.9760420164933157
54079_2022-12-01,2.64437401073811
54081_2022-12-01,2.355873079476739
54083_2022-12-01,2.363595112881681
54085_2022-12-01,1.1731975097160217
54087_2022-12-01,1.234643364807585
54089_2022-12-01,1.7777121468700545
54091_2022-12-01,0.646266307970788
54093_2022-12-01,2.678825329180591
54095_2022-12-01,0.9355725088364781
54097_2022-12-01,2.1462445856461785
54099_2022-12-01,1.3472976527110416
54101_2022-12-01,0.49723586074055653
54103_2022-12-01,2.2586780932780233
54105_2022-12-01,0.5232522103151998
54107_2022-12-01,2.284961521344783
54109_2022-12-01,0.4285330405045896
55001_2022-12-01,2.182750097083113
55003_2022-12-01,4.411418195776915
55005_2022-12-01,2.974448597418589
55007_2022-12-01,3.74186590069979
55009_2022-12-01,5.82125186021407
55011_2022-12-01,2.5758941278943506
55013_2022-12-01,2.5994516317701577
55015_2022-12-01,1.5069523275401209
55017_2022-12-01,3.1234970199681884
55019_2022-12-01,1.7182982929806536
55021_2022-12-01,3.466507949540795
55023_2022-12-01,2.1171209560764512
55025_2022-12-01,8.354416836840834
55027_2022-12-01,2.5118994115665547
55029_2022-12-01,7.859886173376931
55031_2022-12-01,4.163693544913737
55033_2022-12-01,2.749708868984057
55035_2022-12-01,5.4666963335547285
55037_2022-12-01,1.4267273754156309
55039_2022-12-01,2.6843987688385664
55041_2022-12-01,1.6369344312530931
55043_2022-12-01,1.803632636510429
55045_2022-12-01,2.8524942662122275
55047_2022-12-01,3.9848524639699123
55049_2022-12-01,2.5025903992171625
55051_2022-12-01,2.4282575930517254
55053_2022-12-01,1.2808702628875468
55055_2022-12-01,3.3549504379421053
55057_2022-12-01,1.9078886261424906
55059_2022-12-01,4.068671848159381
55061_2022-12-01,2.6455574847471244
55063_2022-12-01,3.2981403893015737
55065_2022-12-01,1.845672261898879
55067_2022-12-01,1.070039364875603
55069_2022-12-01,2.5847905462464524
55071_2022-12-01,2.936320610279562
55073_2022-12-01,4.183482496988678
55075_2022-12-01,2.6350056753071636
55077_2022-12-01,2.3299906108182316
55078_2022-12-01,0.644418728234164
55079_2022-12-01,5.51788356795373
55081_2022-12-01,2.391261382852175
55083_2022-12-01,3.9272554994636666
55085_2022-12-01,5.513803439580671
55087_2022-12-01,4.430916719801867
55089_2022-12-01,7.02273275974288
55091_2022-12-01,3.6308376089770285
55093_2022-12-01,5.113801526348467
55095_2022-12-01,4.722704177799126
55097_2022-12-01,2.632224312220532
55099_2022-12-01,2.9814467515938294
55101_2022-12-01,3.7746895232873423
55103_2022-12-01,2.434865041851861
55105_2022-12-01,4.325518991450427
55107_2022-12-01,1.965508396690627
55109_2022-12-01,5.710268970386132
55111_2022-12-01,3.787774016555121
55113_2022-12-01,5.232027882792458
55115_2022-12-01,2.0075137809777766
55117_2022-12-01,3.6610189211935373
55119_2022-12-01,1.3018822311006155
55121_2022-12-01,2.2112991364428174
55123_2022-12-01,3.736405698861078
55125_2022-12-01,5.542051764595427
55127_2022-12-01,5.968136182161763
55129_2022-12-01,4.567059164996169
55131_2022-12-01,6.3687032393640495
55133_2022-12-01,8.28367995530249
55135_2022-12-01,2.9084630382164205
55137_2022-12-01,2.088270736254541
55139_2022-12-01,4.339551678635124
55141_2022-12-01,3.7336483036674935
56001_2022-12-01,4.629193208153089
56003_2022-12-01,3.2249183858026615
56005_2022-12-01,2.7967330532889463
56007_2022-12-01,2.4069646815183168
56009_2022-12-01,4.907746261959614
56011_2022-12-01,4.226097657425423
56013_2022-12-01,3.2151827278958476
56015_2022-12-01,1.8751189234127663
56017_2022-12-01,3.8657471795634213
56019_2022-12-01,18.251690098081156
56021_2022-12-01,13.912817933879035
56023_2022-12-01,8.268826900674616
56025_2022-12-01,5.898342249961255
56027_2022-12-01,1.7461167199615641
56029_2022-12-01,6.2142237008271
56031_2022-12-01,3.164096779394685
56033_2022-12-01,424.12650166283066
56035_2022-12-01,7.939392376111839
56037_2022-12-01,2.8251224431682527
56039_2022-12-01,26.207731123339997
56041_2022-12-01,3.951007726431115
56043_2022-12-01,3.163713834454185
56045_2022-12-01,1.8204511788219213
1001_2023-01-01,3.500491857685937
1003_2023-01-01,8.444551401509855
1005_2023-01-01,1.256081517216982
1007_2023-01-01,1.288069657996431
1009_2023-01-01,1.8629569586347603
1011_2023-01-01,0.9919407445591479
1013_2023-01-01,2.3114097436172325
1015_2023-01-01,2.8079805826535105
1017_2023-01-01,1.441890420861689
1019_2023-01-01,1.123390217316835
1021_2023-01-01,1.844512144807632
1023_2023-01-01,1.7335700220023844
1025_2023-01-01,1.42118734971394
1027_2023-01-01,1.6024458409446003
1029_2023-01-01,1.3742602069941197
1031_2023-01-01,2.2445378865831045
1033_2023-01-01,2.480081838864581
1035_2023-01-01,1.1251443487458024
1037_2023-01-01,0.8494049962379001
1039_2023-01-01,1.6991553734590978
1041_2023-01-01,0.9698176085472531
1043_2023-01-01,2.7025779629522697
1045_2023-01-01,1.7917394144610663
1047_2023-01-01,1.4985406620296318
1049_2023-01-01,2.280144820773842
1051_2023-01-01,3.29834569056323
1053_2023-01-01,1.9711599116579148
1055_2023-01-01,2.796561101807333
1057_2023-01-01,1.009319326554902
1059_2023-01-01,1.9425913340918066
1061_2023-01-01,1.467308652850122
1063_2023-01-01,1.449985626970934
1065_2023-01-01,1.206471661231315
1067_2023-01-01,2.424947690323402
1069_2023-01-01,3.428475656524404
1071_2023-01-01,1.796550029693668
1073_2023-01-01,6.541021000499029
1075_2023-01-01,0.94272642961218
1077_2023-01-01,4.03113042122847
1079_2023-01-01,1.3623194869243243
1081_2023-01-01,4.034523454571547
1083_2023-01-01,2.9598034377165328
1085_2023-01-01,1.4359481137040768
1087_2023-01-01,1.8980815511435158
1089_2023-01-01,6.603958145515551
1091_2023-01-01,1.343529415125395
1093_2023-01-01,1.6598404712011234
1095_2023-01-01,2.793340088136577
1097_2023-01-01,4.255498463821185
1099_2023-01-01,1.1047818531836433
1101_2023-01-01,4.781070035819461
1103_2023-01-01,3.0392354452356676
1105_2023-01-01,0.5489582308623789
1107_2023-01-01,0.782686733831929
1109_2023-01-01,1.9897391487870788
1111_2023-01-01,5.761456401151712
1113_2023-01-01,2.55986558787331
1115_2023-01-01,2.995702862344934
1117_2023-01-01,7.506511389694352
1119_2023-01-01,1.0290012325481726
1121_2023-01-01,1.7290015456624175
1123_2023-01-01,4.044955510467891
1125_2023-01-01,3.93883737451584
1127_2023-01-01,1.6308138242313295
1129_2023-01-01,0.9499266007808453
1131_2023-01-01,1.168764472571161
1133_2023-01-01,3.7519105376812636
2013_2023-01-01,0.8655076087352158
2016_2023-01-01,1.2359584655024771
2020_2023-01-01,6.790332853722159
2050_2023-01-01,0.8854610024401373
2060_2023-01-01,11.697106651727738
2068_2023-01-01,13.867669846396721
2070_2023-01-01,1.7006810511155674
2090_2023-01-01,3.875086721586323
2100_2023-01-01,5.336518337637045
2105_2023-01-01,4.924043017953019
2110_2023-01-01,3.9922240875448876
2122_2023-01-01,5.649635954281539
2130_2023-01-01,5.872948726470486
2150_2023-01-01,2.766026456517954
2164_2023-01-01,4.18554963223035
2170_2023-01-01,5.798524307431367
2180_2023-01-01,1.6130658427535651
2185_2023-01-01,1.3019461735346936
2188_2023-01-01,0.45818691306285336
2195_2023-01-01,3.1546221186604155
2198_2023-01-01,3.495826552209105
2220_2023-01-01,6.292780808540757
2230_2023-01-01,6.345556808541002
2240_2023-01-01,4.042378145262979
2275_2023-01-01,5.5890875223971035
2282_2023-01-01,4.713300218754835
2290_2023-01-01,2.98993902396074
4001_2023-01-01,4.876787086954651
4003_2023-01-01,3.6718838607432076
4005_2023-01-01,6.094427104698921
4007_2023-01-01,4.24439760435972
4009_2023-01-01,1.9636897262453286
4011_2023-01-01,1.3232977035877027
4012_2023-01-01,2.2836487935260408
4013_2023-01-01,14.90378376949091
4015_2023-01-01,4.719413162113484
4017_2023-01-01,3.7643214233330697
4019_2023-01-01,6.682972689077338
4021_2023-01-01,4.497213297520391
4023_2023-01-01,4.492251376093284
4025_2023-01-01,9.646177309478192
4027_2023-01-01,2.2379297780653373
5001_2023-01-01,1.7376914459745916
5003_2023-01-01,1.0628912493995608
5005_2023-01-01,3.327963743620561
5007_2023-01-01,6.106427957660882
5009_2023-01-01,3.2151578739088564
5011_2023-01-01,0.982159551097396
5013_2023-01-01,0.3351475825834281
5015_2023-01-01,6.317188089345462
5017_2023-01-01,1.253491574918685
5019_2023-01-01,2.430577907764453
5021_2023-01-01,0.7131343988834702
5023_2023-01-01,2.7691778065436976
5025_2023-01-01,0.761740195129866
5027_2023-01-01,1.3408358392902484
5029_2023-01-01,2.6691753873035395
5031_2023-01-01,3.785078146243848
5033_2023-01-01,2.5319298473481386
5035_2023-01-01,1.585345149821541
5037_2023-01-01,1.6883452923249098
5039_2023-01-01,0.639749075110319
5041_2023-01-01,0.7641804388011518
5043_2023-01-01,0.9003102311730881
5045_2023-01-01,4.209543470203986
5047_2023-01-01,1.2156215819650786
5049_2023-01-01,2.834280683662363
5051_2023-01-01,4.672919418495411
5053_2023-01-01,1.2051719658449316
5055_2023-01-01,2.27724615645086
5057_2023-01-01,1.0715420075674014
5059_2023-01-01,1.5801760608059572
5061_2023-01-01,1.2317641507708246
5063_2023-01-01,1.8417445439190838
5065_2023-01-01,1.5335491650178854
5067_2023-01-01,0.6408901092802013
5069_2023-01-01,1.4421124783204113
5071_2023-01-01,2.1685541318814967
5073_2023-01-01,0.9204292641176913
5075_2023-01-01,1.1822466930183628
5077_2023-01-01,0.5726615993526971
5079_2023-01-01,0.3811160394749389
5081_2023-01-01,1.036823503859722
5083_2023-01-01,1.1705425239855183
5085_2023-01-01,3.078453336224022
5087_2023-01-01,1.9125728191280231
5089_2023-01-01,2.9633853204839236
5091_2023-01-01,1.6677022308215217
5093_2023-01-01,1.6019691369929006
5095_2023-01-01,0.8934166775554222
5097_2023-01-01,2.145874451397396
5099_2023-01-01,0.8171911222752658
5101_2023-01-01,2.3887838341573526
5103_2023-01-01,1.3898781240345037
5105_2023-01-01,3.8487006267213717
5107_2023-01-01,1.145077771730053
5109_2023-01-01,1.2129019577960007
5111_2023-01-01,0.9760001196880466
5113_2023-01-01,2.0141441777225744
5115_2023-01-01,2.522946749331361
5117_2023-01-01,0.6071651708073686
5119_2023-01-01,6.219202163946541
5121_2023-01-01,1.4582074349131438
5123_2023-01-01,0.7074814214342168
5125_2023-01-01,3.673133085957653
5127_2023-01-01,0.4906367621675529
5129_2023-01-01,2.1010826921060204
5131_2023-01-01,4.323937559188033
5133_2023-01-01,0.8337487284569541
5135_2023-01-01,2.4276199075367964
5137_2023-01-01,2.2333520424586504
5139_2023-01-01,1.8221366479267274
5141_2023-01-01,1.3314455657411632
5143_2023-01-01,5.688065923540724
5145_2023-01-01,3.3631984389538987
5147_2023-01-01,1.3751376654715566
5149_2023-01-01,1.3147092808292946
6001_2023-01-01,11.684847144535588
6003_2023-01-01,4.351890527019387
6005_2023-01-01,13.676785562352022
6007_2023-01-01,6.491923572057659
6009_2023-01-01,5.9785626262775775
6011_2023-01-01,1.9849184330362097
6013_2023-01-01,9.271630036787016
6015_2023-01-01,5.10003823785597
6017_2023-01-01,9.987159116832398
6019_2023-01-01,3.9995986757937723
6021_2023-01-01,2.4056612588116817
6023_2023-01-01,6.928532987644743
6025_2023-01-01,2.1792411287457263
6027_2023-01-01,4.978597882771957
6029_2023-01-01,3.653667638823875
6031_2023-01-01,1.8938553057410963
6033_2023-01-01,15.488672405515208
6035_2023-01-01,2.324361577935232
6037_2023-01-01,14.70275723021215
6039_2023-01-01,4.020478766344444
6041_2023-01-01,19.881678982066642
6043_2023-01-01,7.760431564470966
6045_2023-01-01,6.452841250550623
6047_2023-01-01,2.047820910958053
6049_2023-01-01,2.459626336347868
6051_2023-01-01,9.845661479979004
6053_2023-01-01,5.601548455853221
6055_2023-01-01,11.481596510394
6057_2023-01-01,12.774892634925777
6059_2023-01-01,17.73715798529537
6061_2023-01-01,11.833516666757852
6063_2023-01-01,4.756580038076154
6065_2023-01-01,7.100860938906925
6067_2023-01-01,7.762945233750313
6069_2023-01-01,5.076892965302714
6071_2023-01-01,6.201866617631574
6073_2023-01-01,14.51553920185338
6075_2023-01-01,18.170532792192425
6077_2023-01-01,4.1214702613771035
6079_2023-01-01,11.732027035278596
6081_2023-01-01,11.54698245982564
6083_2023-01-01,10.197425580966366
6085_2023-01-01,11.769177883473763
6087_2023-01-01,11.299983483194055
6089_2023-01-01,6.906136664228613
6091_2023-01-01,3.876195620833448
6093_2023-01-01,5.6794142252251545
6095_2023-01-01,5.68466214628903
6097_2023-01-01,10.93699011365989
6099_2023-01-01,4.49459196958994
6101_2023-01-01,3.7385785691566267
6103_2023-01-01,3.193202797771685
6105_2023-01-01,3.620039054599205
6107_2023-01-01,2.5847941515239925
6109_2023-01-01,7.126457391400413
6111_2023-01-01,16.1836708959862
6113_2023-01-01,5.46288683328156
6115_2023-01-01,1.7452037539372305
8001_2023-01-01,5.553638564605291
8003_2023-01-01,2.9627371409222047
8005_2023-01-01,11.138244372657518
8007_2023-01-01,12.610855609569466
8009_2023-01-01,1.5371390450244082
8011_2023-01-01,0.4464107287264001
8013_2023-01-01,18.75061454235206
8014_2023-01-01,14.393005668604207
8015_2023-01-01,9.517054590098992
8017_2023-01-01,4.2841254615480215
8019_2023-01-01,5.807499356242884
8021_2023-01-01,1.842562112707259
8023_2023-01-01,3.118444769638359
8025_2023-01-01,0.9644647916812973
8027_2023-01-01,9.390448912402588
8029_2023-01-01,6.494181631143195
8031_2023-01-01,14.926070856507621
8033_2023-01-01,4.744935840135047
8035_2023-01-01,14.56513737908868
8037_2023-01-01,15.213899693204349
8039_2023-01-01,6.350514289689022
8041_2023-01-01,9.13356058005902
8043_2023-01-01,3.6285252290407835
8045_2023-01-01,10.568575608017357
8047_2023-01-01,10.61896016046399
8049_2023-01-01,13.078877823160193
8051_2023-01-01,11.7468986729137
8053_2023-01-01,12.861784530469157
8055_2023-01-01,7.4005805247761955
8057_2023-01-01,3.727784629110123
8059_2023-01-01,10.641915956267608
8061_2023-01-01,4.092516890085472
8063_2023-01-01,2.810292881382976
8065_2023-01-01,4.0425329537784185
8067_2023-01-01,10.934212973929858
8069_2023-01-01,9.792112144559978
8071_2023-01-01,3.7552850688374013
8073_2023-01-01,2.5143235136570437
8075_2023-01-01,1.8243194151259814
8077_2023-01-01,6.206703020392483
8079_2023-01-01,9.544482745651049
8081_2023-01-01,3.2078640775112954
8083_2023-01-01,5.072435081602286
8085_2023-01-01,5.962980719086794
8087_2023-01-01,2.267430215777635
8089_2023-01-01,2.2056088265724383
8091_2023-01-01,13.804445210706525
8093_2023-01-01,7.31932856087538
8095_2023-01-01,3.408353359381457
8097_2023-01-01,27.38873816967834
8099_2023-01-01,1.7224408295516769
8101_2023-01-01,3.2569427134665863
8103_2023-01-01,3.2949019764989567
8105_2023-01-01,99.89192926999489
8107_2023-01-01,16.020427526671764
8109_2023-01-01,6.732452451820401
8111_2023-01-01,21.638293673469814
8113_2023-01-01,22.58041823144569
8115_2023-01-01,1.9849652156983943
8117_2023-01-01,16.766964845319063
8119_2023-01-01,9.463410972223096
8121_2023-01-01,2.16988315084624
8123_2023-01-01,6.871073226737543
8125_2023-01-01,3.081068731388104
9001_2023-01-01,16.55026019444391
9003_2023-01-01,9.16839373364286
9005_2023-01-01,7.639259710593356
9007_2023-01-01,6.902010187988832
9009_2023-01-01,7.082790418489987
9011_2023-01-01,4.737874965453932
9013_2023-01-01,4.327753252850753
9015_2023-01-01,3.57091089396668
10001_2023-01-01,7.123766910229742
10003_2023-01-01,21.643489890822522
10005_2023-01-01,63.10247747945279
11001_2023-01-01,14.01446636391556
12001_2023-01-01,7.550556865778374
12003_2023-01-01,1.7933558080704517
12005_2023-01-01,6.645002779341215
12007_2023-01-01,2.1801412713722828
12009_2023-01-01,9.25596926635472
12011_2023-01-01,19.50608559504447
12013_2023-01-01,1.6420179966962127
12015_2023-01-01,7.1635390349489425
12017_2023-01-01,5.294265981343745
12019_2023-01-01,7.046291239464058
12021_2023-01-01,16.727212116580088
12023_2023-01-01,3.8876991648661328
12027_2023-01-01,1.6684597949110538
12029_2023-01-01,1.5102192582712681
12031_2023-01-01,9.558672394442215
12033_2023-01-01,6.840763453951826
12035_2023-01-01,9.555376146327816
12037_2023-01-01,3.457367992326709
12039_2023-01-01,2.457675930889996
12041_2023-01-01,2.6090226655118682
12043_2023-01-01,0.7656538620294495
12045_2023-01-01,4.776913321727946
12047_2023-01-01,1.42027250703013
12049_2023-01-01,1.6321275577530083
12051_2023-01-01,2.430132012703496
12053_2023-01-01,5.15173798835587
12055_2023-01-01,3.842943487345951
12057_2023-01-01,11.710305515443071
12059_2023-01-01,1.969807043581714
