row_id,microbusiness_density
28119_2023-01-01,7.03218457
28121_2023-01-01,7.03218457
28123_2023-01-01,7.03218457
28125_2023-01-01,7.03218457
28127_2023-01-01,7.03218457
28129_2023-01-01,7.03218457
28131_2023-01-01,7.03218457
28133_2023-01-01,7.03218457
28135_2023-01-01,2.2719217650000005
28137_2023-01-01,2.2719217650000005
28139_2023-01-01,2.2719217650000005
28141_2023-01-01,2.2719217650000005
28143_2023-01-01,2.2719217650000005
28145_2023-01-01,2.2719217650000005
28147_2023-01-01,2.2719217650000005
28149_2023-01-01,2.2719217650000005
28151_2023-01-01,2.571958645
28153_2023-01-01,2.571958645
28155_2023-01-01,2.571958645
28157_2023-01-01,2.571958645
28159_2023-01-01,2.571958645
28161_2023-01-01,2.571958645
28163_2023-01-01,2.571958645
29001_2023-01-01,2.571958645
29003_2023-01-01,2.65357931
29005_2023-01-01,2.65357931
29007_2023-01-01,2.65357931
29009_2023-01-01,2.65357931
29011_2023-01-01,2.65357931
29013_2023-01-01,2.65357931
29015_2023-01-01,2.65357931
29017_2023-01-01,2.65357931
29019_2023-01-01,3.50500567
29021_2023-01-01,3.50500567
29023_2023-01-01,3.50500567
29025_2023-01-01,3.50500567
29027_2023-01-01,3.50500567
29029_2023-01-01,3.50500567
29031_2023-01-01,3.50500567
29033_2023-01-01,3.50500567
29035_2023-01-01,4.455809024999999
29037_2023-01-01,4.455809024999999
29039_2023-01-01,4.455809024999999
29041_2023-01-01,4.455809024999999
29043_2023-01-01,4.455809024999999
29045_2023-01-01,4.455809024999999
29047_2023-01-01,4.455809024999999
29049_2023-01-01,4.455809024999999
29051_2023-01-01,7.03218457
29053_2023-01-01,7.03218457
29055_2023-01-01,7.03218457
29057_2023-01-01,7.03218457
29059_2023-01-01,7.03218457
29061_2023-01-01,7.03218457
29063_2023-01-01,7.03218457
29065_2023-01-01,7.03218457
29067_2023-01-01,1.4862233850000002
29069_2023-01-01,1.4862233850000002
29071_2023-01-01,1.4862233850000002
29073_2023-01-01,1.4862233850000002
29075_2023-01-01,1.4862233850000002
29077_2023-01-01,1.4862233850000002
29079_2023-01-01,1.4862233850000002
29081_2023-01-01,1.4862233850000002
29083_2023-01-01,5.353930494999999
29085_2023-01-01,5.353930494999999
29087_2023-01-01,5.353930494999999
29089_2023-01-01,5.353930494999999
29091_2023-01-01,5.353930494999999
29093_2023-01-01,5.353930494999999
29095_2023-01-01,5.353930494999999
29097_2023-01-01,5.353930494999999
29099_2023-01-01,3.28366597
29101_2023-01-01,3.28366597
29103_2023-01-01,3.28366597
29105_2023-01-01,3.28366597
29107_2023-01-01,3.28366597
29109_2023-01-01,3.28366597
29111_2023-01-01,3.28366597
29113_2023-01-01,3.28366597
29115_2023-01-01,4.297857594999999
29117_2023-01-01,4.297857594999999
29119_2023-01-01,4.297857594999999
29121_2023-01-01,4.297857594999999
29123_2023-01-01,4.297857594999999
29125_2023-01-01,4.297857594999999
29127_2023-01-01,4.297857594999999
29129_2023-01-01,4.297857594999999
29131_2023-01-01,2.640050315
29133_2023-01-01,2.640050315
29135_2023-01-01,2.640050315
29137_2023-01-01,2.640050315
29139_2023-01-01,2.640050315
29141_2023-01-01,2.640050315
29143_2023-01-01,2.640050315
29145_2023-01-01,2.640050315
29147_2023-01-01,3.1392669
29149_2023-01-01,3.1392669
29151_2023-01-01,3.1392669
29153_2023-01-01,3.1392669
29155_2023-01-01,3.1392669
29157_2023-01-01,3.1392669
29159_2023-01-01,3.1392669
29161_2023-01-01,3.1392669
29163_2023-01-01,3.1392669
29165_2023-01-01,3.1392669
29167_2023-01-01,3.1392669
29169_2023-01-01,3.1392669
29171_2023-01-01,3.1392669
29173_2023-01-01,3.1392669
29175_2023-01-01,3.1392669
29177_2023-01-01,3.1392669
29179_2023-01-01,1.4862233850000002
29181_2023-01-01,1.4862233850000002
29183_2023-01-01,1.4862233850000002
29185_2023-01-01,1.4862233850000002
29186_2023-01-01,1.4862233850000002
29187_2023-01-01,1.4862233850000002
29189_2023-01-01,1.4862233850000002
29195_2023-01-01,1.4862233850000002
29197_2023-01-01,2.416984105
29199_2023-01-01,2.416984105
29201_2023-01-01,2.416984105
29203_2023-01-01,2.416984105
29205_2023-01-01,2.416984105
29207_2023-01-01,2.416984105
29209_2023-01-01,2.416984105
29211_2023-01-01,2.416984105
29213_2023-01-01,4.297857594999999
29215_2023-01-01,4.297857594999999
29217_2023-01-01,4.297857594999999
29219_2023-01-01,4.297857594999999
29221_2023-01-01,4.297857594999999
29223_2023-01-01,4.297857594999999
29225_2023-01-01,4.297857594999999
29227_2023-01-01,4.297857594999999
29229_2023-01-01,2.9252589
29510_2023-01-01,2.9252589
30001_2023-01-01,2.9252589
30003_2023-01-01,2.9252589
30005_2023-01-01,2.9252589
30007_2023-01-01,2.9252589
30009_2023-01-01,2.9252589
30011_2023-01-01,2.9252589
30013_2023-01-01,2.3400134350000004
30015_2023-01-01,2.3400134350000004
30017_2023-01-01,2.3400134350000004
30019_2023-01-01,2.3400134350000004
30021_2023-01-01,2.3400134350000004
30023_2023-01-01,2.3400134350000004
30025_2023-01-01,2.3400134350000004
30027_2023-01-01,2.3400134350000004
30029_2023-01-01,5.353930494999999
30031_2023-01-01,5.353930494999999
30033_2023-01-01,5.353930494999999
30035_2023-01-01,5.353930494999999
30037_2023-01-01,5.353930494999999
30039_2023-01-01,5.353930494999999
30041_2023-01-01,5.353930494999999
30043_2023-01-01,5.353930494999999
30045_2023-01-01,2.5339812399999997
30047_2023-01-01,2.5339812399999997
30049_2023-01-01,2.5339812399999997
30051_2023-01-01,2.5339812399999997
30053_2023-01-01,2.5339812399999997
30055_2023-01-01,2.5339812399999997
30057_2023-01-01,2.5339812399999997
30059_2023-01-01,2.5339812399999997
30061_2023-01-01,3.28366597
30063_2023-01-01,3.28366597
30065_2023-01-01,3.28366597
30067_2023-01-01,3.28366597
30069_2023-01-01,3.28366597
30071_2023-01-01,3.28366597
30073_2023-01-01,3.28366597
30075_2023-01-01,3.28366597
30077_2023-01-01,1.6397414099999998
30079_2023-01-01,1.6397414099999998
30081_2023-01-01,1.6397414099999998
30083_2023-01-01,1.6397414099999998
30085_2023-01-01,1.6397414099999998
30087_2023-01-01,1.6397414099999998
30089_2023-01-01,1.6397414099999998
30091_2023-01-01,1.6397414099999998
30093_2023-01-01,1.6397414099999998
30095_2023-01-01,1.6397414099999998
30097_2023-01-01,1.6397414099999998
30099_2023-01-01,1.6397414099999998
30101_2023-01-01,1.6397414099999998
30103_2023-01-01,1.6397414099999998
30105_2023-01-01,1.6397414099999998
30107_2023-01-01,1.6397414099999998
30109_2023-01-01,2.05304169
30111_2023-01-01,2.05304169
31001_2023-01-01,2.05304169
31003_2023-01-01,2.05304169
31005_2023-01-01,2.05304169
31007_2023-01-01,2.05304169
31009_2023-01-01,2.05304169
31011_2023-01-01,2.05304169
31013_2023-01-01,1.4862233850000002
31015_2023-01-01,1.4862233850000002
31017_2023-01-01,1.4862233850000002
31019_2023-01-01,1.4862233850000002
31021_2023-01-01,1.4862233850000002
31023_2023-01-01,1.4862233850000002
31025_2023-01-01,1.4862233850000002
31027_2023-01-01,1.4862233850000002
31029_2023-01-01,2.05304169
31031_2023-01-01,2.05304169
31033_2023-01-01,2.05304169
31035_2023-01-01,2.05304169
31037_2023-01-01,2.05304169
31039_2023-01-01,2.05304169
31041_2023-01-01,2.05304169
31043_2023-01-01,2.05304169
31045_2023-01-01,2.640050315
31047_2023-01-01,2.640050315
31049_2023-01-01,2.640050315
31051_2023-01-01,2.640050315
31053_2023-01-01,2.640050315
31055_2023-01-01,2.640050315
31057_2023-01-01,2.640050315
31059_2023-01-01,2.640050315
31061_2023-01-01,2.05304169
31063_2023-01-01,2.05304169
31065_2023-01-01,2.05304169
31067_2023-01-01,2.05304169
31069_2023-01-01,2.05304169
31071_2023-01-01,2.05304169
31073_2023-01-01,2.05304169
31075_2023-01-01,2.05304169
31077_2023-01-01,2.1298598450000004
31079_2023-01-01,2.1298598450000004
31081_2023-01-01,2.1298598450000004
31083_2023-01-01,2.1298598450000004
31085_2023-01-01,2.1298598450000004
31087_2023-01-01,2.1298598450000004
31089_2023-01-01,2.1298598450000004
31091_2023-01-01,2.1298598450000004
31093_2023-01-01,1.4862233850000002
31095_2023-01-01,1.4862233850000002
31097_2023-01-01,1.4862233850000002
31099_2023-01-01,1.4862233850000002
31101_2023-01-01,1.4862233850000002
31103_2023-01-01,1.4862233850000002
31105_2023-01-01,1.4862233850000002
31107_2023-01-01,1.4862233850000002
31109_2023-01-01,0.9518161875000001
31111_2023-01-01,0.9518161875000001
31113_2023-01-01,0.9518161875000001
31115_2023-01-01,0.9518161875000001
31119_2023-01-01,0.9518161875000001
31121_2023-01-01,0.9518161875000001
31123_2023-01-01,0.9518161875000001
31125_2023-01-01,0.9518161875000001
31127_2023-01-01,5.353930494999999
31129_2023-01-01,5.353930494999999
31131_2023-01-01,5.353930494999999
31133_2023-01-01,5.353930494999999
31135_2023-01-01,5.353930494999999
31137_2023-01-01,5.353930494999999
31139_2023-01-01,5.353930494999999
31141_2023-01-01,5.353930494999999
31143_2023-01-01,3.1392669
31145_2023-01-01,3.1392669
31147_2023-01-01,3.1392669
31149_2023-01-01,3.1392669
31151_2023-01-01,3.1392669
31153_2023-01-01,3.1392669
31155_2023-01-01,3.1392669
31157_2023-01-01,3.1392669
31159_2023-01-01,2.640050315
31161_2023-01-01,2.640050315
31163_2023-01-01,2.640050315
31165_2023-01-01,2.640050315
31167_2023-01-01,2.640050315
31169_2023-01-01,2.640050315
31171_2023-01-01,2.640050315
31173_2023-01-01,2.640050315
31175_2023-01-01,2.70204852
31177_2023-01-01,2.70204852
31179_2023-01-01,2.70204852
31181_2023-01-01,2.70204852
31183_2023-01-01,2.70204852
31185_2023-01-01,2.70204852
32001_2023-01-01,2.70204852
32003_2023-01-01,2.70204852
32005_2023-01-01,1.4862233850000002
32007_2023-01-01,1.4862233850000002
32009_2023-01-01,1.4862233850000002
32011_2023-01-01,1.4862233850000002
32013_2023-01-01,1.4862233850000002
32015_2023-01-01,1.4862233850000002
32017_2023-01-01,1.4862233850000002
32019_2023-01-01,1.4862233850000002
32021_2023-01-01,0.9518161875000001
32023_2023-01-01,0.9518161875000001
32027_2023-01-01,0.9518161875000001
32029_2023-01-01,0.9518161875000001
32031_2023-01-01,0.9518161875000001
32033_2023-01-01,0.9518161875000001
32510_2023-01-01,0.9518161875000001
33001_2023-01-01,0.9518161875000001
33003_2023-01-01,1.427443203
33005_2023-01-01,1.427443203
33007_2023-01-01,1.427443203
33009_2023-01-01,1.427443203
33011_2023-01-01,1.427443203
33013_2023-01-01,1.427443203
33015_2023-01-01,1.427443203
33017_2023-01-01,1.427443203
33019_2023-01-01,2.3712761100000006
34001_2023-01-01,2.3712761100000006
34003_2023-01-01,2.3712761100000006
34005_2023-01-01,2.3712761100000006
34007_2023-01-01,2.3712761100000006
34009_2023-01-01,2.3712761100000006
34011_2023-01-01,2.3712761100000006
34013_2023-01-01,2.3712761100000006
34015_2023-01-01,1.427443203
34017_2023-01-01,1.427443203
34019_2023-01-01,1.427443203
34021_2023-01-01,1.427443203
34023_2023-01-01,1.427443203
34025_2023-01-01,1.427443203
34027_2023-01-01,1.427443203
34029_2023-01-01,1.427443203
34031_2023-01-01,1.4862233850000002
34033_2023-01-01,1.4862233850000002
34035_2023-01-01,1.4862233850000002
34037_2023-01-01,1.4862233850000002
34039_2023-01-01,1.4862233850000002
34041_2023-01-01,1.4862233850000002
35001_2023-01-01,1.4862233850000002
35003_2023-01-01,1.4862233850000002
35005_2023-01-01,3.1392669
35006_2023-01-01,3.1392669
35007_2023-01-01,3.1392669
35009_2023-01-01,3.1392669
35011_2023-01-01,3.1392669
35013_2023-01-01,3.1392669
35015_2023-01-01,3.1392669
35017_2023-01-01,3.1392669
35019_2023-01-01,5.353930494999999
35021_2023-01-01,5.353930494999999
35023_2023-01-01,5.353930494999999
35025_2023-01-01,5.353930494999999
35027_2023-01-01,5.353930494999999
35028_2023-01-01,5.353930494999999
35029_2023-01-01,5.353930494999999
35031_2023-01-01,5.353930494999999
35033_2023-01-01,1.4862233850000002
35035_2023-01-01,1.4862233850000002
35037_2023-01-01,1.4862233850000002
35039_2023-01-01,1.4862233850000002
35041_2023-01-01,1.4862233850000002
35043_2023-01-01,1.4862233850000002
35045_2023-01-01,1.4862233850000002
35047_2023-01-01,1.4862233850000002
35049_2023-01-01,1.48066432
35051_2023-01-01,1.48066432
35053_2023-01-01,1.48066432
35055_2023-01-01,1.48066432
35057_2023-01-01,1.48066432
35059_2023-01-01,1.48066432
35061_2023-01-01,1.48066432
36001_2023-01-01,1.48066432
36003_2023-01-01,1.1068597300000003
36005_2023-01-01,1.1068597300000003
36007_2023-01-01,1.1068597300000003
36009_2023-01-01,1.1068597300000003
36011_2023-01-01,1.1068597300000003
36013_2023-01-01,1.1068597300000003
36015_2023-01-01,1.1068597300000003
36017_2023-01-01,1.1068597300000003
36019_2023-01-01,1.2707914729999998
36021_2023-01-01,1.2707914729999998
36023_2023-01-01,1.2707914729999998
36025_2023-01-01,1.2707914729999998
36027_2023-01-01,1.2707914729999998
36029_2023-01-01,1.2707914729999998
36031_2023-01-01,1.2707914729999998
36033_2023-01-01,1.2707914729999998
36035_2023-01-01,2.05304169
36037_2023-01-01,2.05304169
36039_2023-01-01,2.05304169
36041_2023-01-01,2.05304169
36043_2023-01-01,2.05304169
36045_2023-01-01,2.05304169
36047_2023-01-01,2.05304169
36049_2023-01-01,2.05304169
36051_2023-01-01,2.73054998
36053_2023-01-01,2.73054998
36055_2023-01-01,2.73054998
36057_2023-01-01,2.73054998
36059_2023-01-01,2.73054998
36061_2023-01-01,2.73054998
36063_2023-01-01,2.73054998
36065_2023-01-01,2.73054998
36067_2023-01-01,1.048079548
36069_2023-01-01,1.048079548
36071_2023-01-01,1.048079548
36073_2023-01-01,1.048079548
36075_2023-01-01,1.048079548
36077_2023-01-01,1.048079548
36079_2023-01-01,1.048079548
36081_2023-01-01,1.048079548
36083_2023-01-01,0.9518161875000001
36085_2023-01-01,0.9518161875000001
36087_2023-01-01,0.9518161875000001
36089_2023-01-01,0.9518161875000001
36091_2023-01-01,0.9518161875000001
36093_2023-01-01,0.9518161875000001
36095_2023-01-01,0.9518161875000001
36097_2023-01-01,0.9518161875000001
36099_2023-01-01,1.48066432
36101_2023-01-01,1.48066432
36103_2023-01-01,1.48066432
36105_2023-01-01,1.48066432
36107_2023-01-01,1.48066432
36109_2023-01-01,1.48066432
36111_2023-01-01,1.48066432
36113_2023-01-01,1.48066432
36115_2023-01-01,1.0105963695
36117_2023-01-01,1.0105963695
36119_2023-01-01,1.0105963695
36121_2023-01-01,1.0105963695
36123_2023-01-01,1.0105963695
37001_2023-01-01,1.0105963695
37003_2023-01-01,1.0105963695
37005_2023-01-01,1.0105963695
37007_2023-01-01,3.296739385000001
37009_2023-01-01,3.296739385000001
37011_2023-01-01,3.296739385000001
37013_2023-01-01,3.296739385000001
37015_2023-01-01,3.296739385000001
37017_2023-01-01,3.296739385000001
37019_2023-01-01,3.296739385000001
37021_2023-01-01,3.296739385000001
37023_2023-01-01,1.427443203
37025_2023-01-01,1.427443203
37027_2023-01-01,1.427443203
37029_2023-01-01,1.427443203
37031_2023-01-01,1.427443203
37033_2023-01-01,1.427443203
37035_2023-01-01,1.427443203
37037_2023-01-01,1.427443203
37039_2023-01-01,1.042520483
37041_2023-01-01,1.042520483
37043_2023-01-01,1.042520483
37045_2023-01-01,1.042520483
37047_2023-01-01,1.042520483
37049_2023-01-01,1.042520483
37051_2023-01-01,1.042520483
37053_2023-01-01,1.042520483
37055_2023-01-01,0.9518161875000001
37057_2023-01-01,0.9518161875000001
37059_2023-01-01,0.9518161875000001
37061_2023-01-01,0.9518161875000001
37063_2023-01-01,0.9518161875000001
37065_2023-01-01,0.9518161875000001
37067_2023-01-01,0.9518161875000001
37069_2023-01-01,0.9518161875000001
37071_2023-01-01,7.03218457
37073_2023-01-01,7.03218457
37075_2023-01-01,7.03218457
37077_2023-01-01,7.03218457
37079_2023-01-01,7.03218457
37081_2023-01-01,7.03218457
37083_2023-01-01,7.03218457
37085_2023-01-01,7.03218457
37087_2023-01-01,1.8904958350000005
37089_2023-01-01,1.8904958350000005
37091_2023-01-01,1.8904958350000005
37093_2023-01-01,1.8904958350000005
37095_2023-01-01,1.8904958350000005
37097_2023-01-01,1.8904958350000005
37099_2023-01-01,1.8904958350000005
37101_2023-01-01,1.8904958350000005
37103_2023-01-01,1.048079548
37105_2023-01-01,1.048079548
37107_2023-01-01,1.048079548
37109_2023-01-01,1.048079548
37111_2023-01-01,1.048079548
37113_2023-01-01,1.048079548
37115_2023-01-01,1.048079548
37117_2023-01-01,1.048079548
37119_2023-01-01,4.153458525
37121_2023-01-01,4.153458525
37123_2023-01-01,4.153458525
37125_2023-01-01,4.153458525
37127_2023-01-01,4.153458525
37129_2023-01-01,4.153458525
37131_2023-01-01,4.153458525
37133_2023-01-01,4.153458525
37135_2023-01-01,1.2298395295
37137_2023-01-01,1.2298395295
37139_2023-01-01,1.2298395295
37141_2023-01-01,1.2298395295
37143_2023-01-01,1.2298395295
37145_2023-01-01,1.2298395295
37147_2023-01-01,1.2298395295
37149_2023-01-01,1.2298395295
37151_2023-01-01,1.48066432
37153_2023-01-01,1.48066432
37155_2023-01-01,1.48066432
37157_2023-01-01,1.48066432
37159_2023-01-01,1.48066432
37161_2023-01-01,1.48066432
37163_2023-01-01,1.48066432
37165_2023-01-01,1.48066432
37167_2023-01-01,1.8904958350000005
37169_2023-01-01,1.8904958350000005
37171_2023-01-01,1.8904958350000005
37173_2023-01-01,1.8904958350000005
37175_2023-01-01,1.8904958350000005
37177_2023-01-01,1.8904958350000005
37179_2023-01-01,1.8904958350000005
37181_2023-01-01,1.8904958350000005
37183_2023-01-01,1.4862233850000002
37185_2023-01-01,1.4862233850000002
37187_2023-01-01,1.4862233850000002
37189_2023-01-01,1.4862233850000002
37191_2023-01-01,1.4862233850000002
37193_2023-01-01,1.4862233850000002
37195_2023-01-01,1.4862233850000002
37197_2023-01-01,1.4862233850000002
37199_2023-01-01,1.8904958350000005
38001_2023-01-01,1.8904958350000005
38003_2023-01-01,1.8904958350000005
38005_2023-01-01,1.8904958350000005
38007_2023-01-01,1.8904958350000005
38009_2023-01-01,1.8904958350000005
38011_2023-01-01,1.8904958350000005
38013_2023-01-01,1.8904958350000005
38015_2023-01-01,1.427443203
38017_2023-01-01,1.427443203
38019_2023-01-01,1.427443203
38021_2023-01-01,1.427443203
38023_2023-01-01,1.427443203
38025_2023-01-01,1.427443203
38027_2023-01-01,1.427443203
38029_2023-01-01,1.427443203
38031_2023-01-01,1.376098513
38033_2023-01-01,1.376098513
38035_2023-01-01,1.376098513
38037_2023-01-01,1.376098513
38039_2023-01-01,1.376098513
38041_2023-01-01,1.376098513
38043_2023-01-01,1.376098513
38045_2023-01-01,1.376098513
38047_2023-01-01,1.4862233850000002
38049_2023-01-01,1.4862233850000002
38051_2023-01-01,1.4862233850000002
38053_2023-01-01,1.4862233850000002
38055_2023-01-01,1.4862233850000002
38057_2023-01-01,1.4862233850000002
38059_2023-01-01,1.4862233850000002
38061_2023-01-01,1.4862233850000002
38063_2023-01-01,1.8317156530000005
38065_2023-01-01,1.8317156530000005
38067_2023-01-01,1.8317156530000005
38069_2023-01-01,1.8317156530000005
38071_2023-01-01,1.8317156530000005
38073_2023-01-01,1.8317156530000005
38075_2023-01-01,1.8317156530000005
38077_2023-01-01,1.8317156530000005
38079_2023-01-01,3.1392669
38081_2023-01-01,3.1392669
38083_2023-01-01,3.1392669
38085_2023-01-01,3.1392669
38087_2023-01-01,3.1392669
38089_2023-01-01,3.1392669
38091_2023-01-01,3.1392669
38093_2023-01-01,3.1392669
38095_2023-01-01,0.9518161875000001
38097_2023-01-01,0.9518161875000001
38099_2023-01-01,0.9518161875000001
38101_2023-01-01,0.9518161875000001
38103_2023-01-01,0.9518161875000001
38105_2023-01-01,0.9518161875000001
39001_2023-01-01,0.9518161875000001
39003_2023-01-01,0.9518161875000001
39005_2023-01-01,1.48066432
39007_2023-01-01,1.48066432
39009_2023-01-01,1.48066432
39011_2023-01-01,1.48066432
39013_2023-01-01,1.48066432
39015_2023-01-01,1.48066432
39017_2023-01-01,1.48066432
39019_2023-01-01,1.48066432
39021_2023-01-01,1.4862233850000002
39023_2023-01-01,1.4862233850000002
39025_2023-01-01,1.4862233850000002
39027_2023-01-01,1.4862233850000002
39029_2023-01-01,1.4862233850000002
39031_2023-01-01,1.4862233850000002
39033_2023-01-01,1.4862233850000002
39035_2023-01-01,1.4862233850000002
39037_2023-01-01,2.05304169
39039_2023-01-01,2.05304169
39041_2023-01-01,2.05304169
39043_2023-01-01,2.05304169
39045_2023-01-01,2.05304169
39047_2023-01-01,2.05304169
39049_2023-01-01,2.05304169
39051_2023-01-01,2.05304169
39053_2023-01-01,1.427443203
39055_2023-01-01,1.427443203
39057_2023-01-01,1.427443203
39059_2023-01-01,1.427443203
39061_2023-01-01,1.427443203
39063_2023-01-01,1.427443203
39065_2023-01-01,1.427443203
