row_id,microbusiness_density
48299_2022-11-01,4.654222558106981
48301_2022-11-01,4.654222558106981
48303_2022-11-01,4.654222558106981
48305_2022-11-01,4.654222558106981
48307_2022-11-01,4.654222558106981
48309_2022-11-01,4.654222558106981
48311_2022-11-01,4.654222558106981
48313_2022-11-01,4.654222558106981
48315_2022-11-01,4.654222558106981
48317_2022-11-01,4.654222558106981
48319_2022-11-01,4.654222558106981
48321_2022-11-01,4.654222558106981
48323_2022-11-01,2.208850005970568
48325_2022-11-01,2.208850005970568
48327_2022-11-01,2.208850005970568
48329_2022-11-01,2.208850005970568
48331_2022-11-01,2.208850005970568
48333_2022-11-01,2.208850005970568
48335_2022-11-01,2.208850005970568
48337_2022-11-01,2.208850005970568
48339_2022-11-01,2.208850005970568
48341_2022-11-01,2.208850005970568
48343_2022-11-01,2.208850005970568
48345_2022-11-01,2.208850005970568
48347_2022-11-01,2.208850005970568
48349_2022-11-01,2.208850005970568
48351_2022-11-01,2.208850005970568
48353_2022-11-01,2.208850005970568
48355_2022-11-01,1.5312594601788412
48357_2022-11-01,1.5312594601788412
48359_2022-11-01,1.5312594601788412
48361_2022-11-01,1.5312594601788412
48363_2022-11-01,1.5312594601788412
48365_2022-11-01,1.5312594601788412
48367_2022-11-01,1.5312594601788412
48369_2022-11-01,1.5312594601788412
48371_2022-11-01,1.5312594601788412
48373_2022-11-01,1.5312594601788412
48375_2022-11-01,1.5312594601788412
48377_2022-11-01,1.5312594601788412
48379_2022-11-01,1.5312594601788412
48381_2022-11-01,1.5312594601788412
48383_2022-11-01,1.5312594601788412
48385_2022-11-01,1.5312594601788412
48387_2022-11-01,4.654222558106981
48389_2022-11-01,4.654222558106981
48391_2022-11-01,4.654222558106981
48393_2022-11-01,4.654222558106981
48395_2022-11-01,4.654222558106981
48397_2022-11-01,4.654222558106981
48399_2022-11-01,4.654222558106981
48401_2022-11-01,4.654222558106981
48403_2022-11-01,1.5312594601788412
48405_2022-11-01,1.5312594601788412
48407_2022-11-01,1.5312594601788412
48409_2022-11-01,1.5312594601788412
48411_2022-11-01,1.5312594601788412
48413_2022-11-01,1.5312594601788412
48415_2022-11-01,1.5312594601788412
48417_2022-11-01,1.5312594601788412
48419_2022-11-01,1.5312594601788412
48421_2022-11-01,1.5312594601788412
48423_2022-11-01,1.5312594601788412
48425_2022-11-01,1.5312594601788412
48427_2022-11-01,1.5312594601788412
48429_2022-11-01,1.5312594601788412
48431_2022-11-01,1.5312594601788412
48433_2022-11-01,1.5312594601788412
48435_2022-11-01,1.5312594601788412
48437_2022-11-01,1.5312594601788412
48439_2022-11-01,1.5312594601788412
48441_2022-11-01,1.5312594601788412
48443_2022-11-01,1.5312594601788412
48445_2022-11-01,1.5312594601788412
48447_2022-11-01,1.5312594601788412
48449_2022-11-01,1.5312594601788412
48451_2022-11-01,4.654222558106981
48453_2022-11-01,4.654222558106981
48455_2022-11-01,4.654222558106981
48457_2022-11-01,4.654222558106981
48459_2022-11-01,4.654222558106981
48461_2022-11-01,4.654222558106981
48463_2022-11-01,4.654222558106981
48465_2022-11-01,4.654222558106981
48467_2022-11-01,2.208850005970568
48469_2022-11-01,2.208850005970568
48471_2022-11-01,2.208850005970568
48473_2022-11-01,2.208850005970568
48475_2022-11-01,2.208850005970568
48477_2022-11-01,2.208850005970568
48479_2022-11-01,2.208850005970568
48481_2022-11-01,2.208850005970568
48483_2022-11-01,8.294324517857255
48485_2022-11-01,8.294324517857255
48487_2022-11-01,8.294324517857255
48489_2022-11-01,8.294324517857255
48491_2022-11-01,8.294324517857255
48493_2022-11-01,8.294324517857255
48495_2022-11-01,8.294324517857255
48497_2022-11-01,8.294324517857255
48499_2022-11-01,1.5312594601788412
48501_2022-11-01,1.5312594601788412
48503_2022-11-01,1.5312594601788412
48505_2022-11-01,1.5312594601788412
48507_2022-11-01,1.5312594601788412
49001_2022-11-01,1.5312594601788412
49003_2022-11-01,1.5312594601788412
49005_2022-11-01,1.5312594601788412
49007_2022-11-01,4.654222558106981
49009_2022-11-01,4.654222558106981
49011_2022-11-01,4.654222558106981
49013_2022-11-01,4.654222558106981
49015_2022-11-01,4.654222558106981
49017_2022-11-01,4.654222558106981
49019_2022-11-01,4.654222558106981
49021_2022-11-01,4.654222558106981
49023_2022-11-01,1.5312594601788412
49025_2022-11-01,1.5312594601788412
49027_2022-11-01,1.5312594601788412
49029_2022-11-01,1.5312594601788412
49031_2022-11-01,1.5312594601788412
49033_2022-11-01,1.5312594601788412
49035_2022-11-01,1.5312594601788412
49037_2022-11-01,1.5312594601788412
49039_2022-11-01,3.0832306037947252
49041_2022-11-01,3.0832306037947252
49043_2022-11-01,3.0832306037947252
49045_2022-11-01,3.0832306037947252
49047_2022-11-01,3.0832306037947252
49049_2022-11-01,3.0832306037947252
49051_2022-11-01,3.0832306037947252
49053_2022-11-01,3.0832306037947252
49055_2022-11-01,1.5312594601788412
49057_2022-11-01,1.5312594601788412
50001_2022-11-01,1.5312594601788412
50003_2022-11-01,1.5312594601788412
50005_2022-11-01,1.5312594601788412
50007_2022-11-01,1.5312594601788412
50009_2022-11-01,1.5312594601788412
50011_2022-11-01,1.5312594601788412
50013_2022-11-01,4.654222558106981
50015_2022-11-01,4.654222558106981
50017_2022-11-01,4.654222558106981
50019_2022-11-01,4.654222558106981
50021_2022-11-01,4.654222558106981
50023_2022-11-01,4.654222558106981
50025_2022-11-01,4.654222558106981
50027_2022-11-01,4.654222558106981
51001_2022-11-01,4.654222558106981
51003_2022-11-01,4.654222558106981
51005_2022-11-01,4.654222558106981
51007_2022-11-01,4.654222558106981
51009_2022-11-01,4.654222558106981
51011_2022-11-01,4.654222558106981
51013_2022-11-01,4.654222558106981
51015_2022-11-01,4.654222558106981
51017_2022-11-01,8.294324517857255
51019_2022-11-01,8.294324517857255
51021_2022-11-01,8.294324517857255
51023_2022-11-01,8.294324517857255
51025_2022-11-01,8.294324517857255
51027_2022-11-01,8.294324517857255
51029_2022-11-01,8.294324517857255
51031_2022-11-01,8.294324517857255
51033_2022-11-01,2.208850005970568
51035_2022-11-01,2.208850005970568
51036_2022-11-01,2.208850005970568
51037_2022-11-01,2.208850005970568
51041_2022-11-01,2.208850005970568
51043_2022-11-01,2.208850005970568
51045_2022-11-01,2.208850005970568
51047_2022-11-01,2.208850005970568
51049_2022-11-01,1.5312594601788412
51051_2022-11-01,1.5312594601788412
51053_2022-11-01,1.5312594601788412
51057_2022-11-01,1.5312594601788412
51059_2022-11-01,1.5312594601788412
51061_2022-11-01,1.5312594601788412
51063_2022-11-01,1.5312594601788412
51065_2022-11-01,1.5312594601788412
51067_2022-11-01,1.5312594601788412
51069_2022-11-01,1.5312594601788412
51071_2022-11-01,1.5312594601788412
51073_2022-11-01,1.5312594601788412
51075_2022-11-01,1.5312594601788412
51077_2022-11-01,1.5312594601788412
51079_2022-11-01,1.5312594601788412
51081_2022-11-01,1.5312594601788412
51083_2022-11-01,4.654222558106981
51085_2022-11-01,4.654222558106981
51087_2022-11-01,4.654222558106981
51089_2022-11-01,4.654222558106981
51091_2022-11-01,4.654222558106981
51093_2022-11-01,4.654222558106981
51095_2022-11-01,4.654222558106981
51097_2022-11-01,4.654222558106981
51099_2022-11-01,4.654222558106981
51101_2022-11-01,4.654222558106981
51103_2022-11-01,4.654222558106981
51105_2022-11-01,4.654222558106981
51107_2022-11-01,4.654222558106981
51109_2022-11-01,4.654222558106981
51111_2022-11-01,4.654222558106981
51113_2022-11-01,4.654222558106981
51115_2022-11-01,8.294324517857255
51117_2022-11-01,8.294324517857255
51119_2022-11-01,8.294324517857255
51121_2022-11-01,8.294324517857255
51125_2022-11-01,8.294324517857255
51127_2022-11-01,8.294324517857255
51131_2022-11-01,8.294324517857255
51133_2022-11-01,8.294324517857255
51135_2022-11-01,5.62844469523124
51137_2022-11-01,5.62844469523124
51139_2022-11-01,5.62844469523124
51141_2022-11-01,5.62844469523124
51143_2022-11-01,5.62844469523124
51145_2022-11-01,5.62844469523124
51147_2022-11-01,5.62844469523124
51149_2022-11-01,5.62844469523124
51153_2022-11-01,8.294324517857255
51155_2022-11-01,8.294324517857255
51157_2022-11-01,8.294324517857255
51159_2022-11-01,8.294324517857255
51161_2022-11-01,8.294324517857255
51163_2022-11-01,8.294324517857255
51165_2022-11-01,8.294324517857255
51167_2022-11-01,8.294324517857255
51169_2022-11-01,8.294324517857255
51171_2022-11-01,8.294324517857255
51173_2022-11-01,8.294324517857255
51175_2022-11-01,8.294324517857255
51177_2022-11-01,8.294324517857255
51179_2022-11-01,8.294324517857255
51181_2022-11-01,8.294324517857255
51183_2022-11-01,8.294324517857255
51185_2022-11-01,8.294324517857255
51187_2022-11-01,8.294324517857255
51191_2022-11-01,8.294324517857255
51193_2022-11-01,8.294324517857255
51195_2022-11-01,8.294324517857255
51197_2022-11-01,8.294324517857255
51199_2022-11-01,8.294324517857255
51510_2022-11-01,8.294324517857255
51520_2022-11-01,2.208850005970568
51530_2022-11-01,2.208850005970568
51540_2022-11-01,2.208850005970568
51550_2022-11-01,2.208850005970568
51570_2022-11-01,2.208850005970568
51590_2022-11-01,2.208850005970568
51595_2022-11-01,2.208850005970568
51600_2022-11-01,2.208850005970568
51610_2022-11-01,8.294324517857255
51620_2022-11-01,8.294324517857255
51630_2022-11-01,8.294324517857255
51650_2022-11-01,8.294324517857255
51660_2022-11-01,8.294324517857255
51670_2022-11-01,8.294324517857255
51678_2022-11-01,8.294324517857255
51680_2022-11-01,8.294324517857255
51683_2022-11-01,3.0832306037947252
51685_2022-11-01,3.0832306037947252
51700_2022-11-01,3.0832306037947252
51710_2022-11-01,3.0832306037947252
51720_2022-11-01,3.0832306037947252
51730_2022-11-01,3.0832306037947252
51735_2022-11-01,3.0832306037947252
51740_2022-11-01,3.0832306037947252
51750_2022-11-01,8.294324517857255
51760_2022-11-01,8.294324517857255
51770_2022-11-01,8.294324517857255
51775_2022-11-01,8.294324517857255
51790_2022-11-01,8.294324517857255
51800_2022-11-01,8.294324517857255
51810_2022-11-01,8.294324517857255
51820_2022-11-01,8.294324517857255
51830_2022-11-01,4.654222558106981
51840_2022-11-01,4.654222558106981
53001_2022-11-01,4.654222558106981
53003_2022-11-01,4.654222558106981
53005_2022-11-01,4.654222558106981
53007_2022-11-01,4.654222558106981
53009_2022-11-01,4.654222558106981
53011_2022-11-01,4.654222558106981
53013_2022-11-01,8.294324517857255
53015_2022-11-01,8.294324517857255
53017_2022-11-01,8.294324517857255
53019_2022-11-01,8.294324517857255
53021_2022-11-01,8.294324517857255
53023_2022-11-01,8.294324517857255
53025_2022-11-01,8.294324517857255
53027_2022-11-01,8.294324517857255
53029_2022-11-01,3.0832306037947252
53031_2022-11-01,3.0832306037947252
53033_2022-11-01,3.0832306037947252
53035_2022-11-01,3.0832306037947252
53037_2022-11-01,3.0832306037947252
53039_2022-11-01,3.0832306037947252
53041_2022-11-01,3.0832306037947252
53043_2022-11-01,3.0832306037947252
53045_2022-11-01,1.5312594601788412
53047_2022-11-01,1.5312594601788412
53049_2022-11-01,1.5312594601788412
53051_2022-11-01,1.5312594601788412
53053_2022-11-01,1.5312594601788412
53055_2022-11-01,1.5312594601788412
53057_2022-11-01,1.5312594601788412
53059_2022-11-01,1.5312594601788412
53061_2022-11-01,8.294324517857255
53063_2022-11-01,8.294324517857255
53065_2022-11-01,8.294324517857255
53067_2022-11-01,8.294324517857255
53069_2022-11-01,8.294324517857255
53071_2022-11-01,8.294324517857255
53073_2022-11-01,8.294324517857255
53075_2022-11-01,8.294324517857255
53077_2022-11-01,4.654222558106981
54001_2022-11-01,4.654222558106981
54003_2022-11-01,4.654222558106981
54005_2022-11-01,4.654222558106981
54007_2022-11-01,4.654222558106981
54009_2022-11-01,4.654222558106981
54011_2022-11-01,4.654222558106981
54013_2022-11-01,4.654222558106981
54015_2022-11-01,4.654222558106981
54017_2022-11-01,4.654222558106981
54019_2022-11-01,4.654222558106981
54021_2022-11-01,4.654222558106981
54023_2022-11-01,4.654222558106981
54025_2022-11-01,4.654222558106981
54027_2022-11-01,4.654222558106981
54029_2022-11-01,4.654222558106981
54031_2022-11-01,8.294324517857255
54033_2022-11-01,8.294324517857255
54035_2022-11-01,8.294324517857255
54037_2022-11-01,8.294324517857255
54039_2022-11-01,8.294324517857255
54041_2022-11-01,8.294324517857255
54043_2022-11-01,8.294324517857255
54045_2022-11-01,8.294324517857255
54047_2022-11-01,8.294324517857255
54049_2022-11-01,8.294324517857255
54051_2022-11-01,8.294324517857255
54053_2022-11-01,8.294324517857255
54055_2022-11-01,8.294324517857255
54057_2022-11-01,8.294324517857255
54059_2022-11-01,8.294324517857255
54061_2022-11-01,8.294324517857255
54063_2022-11-01,4.654222558106981
54065_2022-11-01,4.654222558106981
54067_2022-11-01,4.654222558106981
54069_2022-11-01,4.654222558106981
54071_2022-11-01,4.654222558106981
54073_2022-11-01,4.654222558106981
54075_2022-11-01,4.654222558106981
54077_2022-11-01,4.654222558106981
54079_2022-11-01,1.5312594601788412
54081_2022-11-01,1.5312594601788412
54083_2022-11-01,1.5312594601788412
54085_2022-11-01,1.5312594601788412
54087_2022-11-01,1.5312594601788412
54089_2022-11-01,1.5312594601788412
54091_2022-11-01,1.5312594601788412
54093_2022-11-01,1.5312594601788412
54095_2022-11-01,1.5312594601788412
54097_2022-11-01,1.5312594601788412
54099_2022-11-01,1.5312594601788412
54101_2022-11-01,1.5312594601788412
54103_2022-11-01,1.5312594601788412
54105_2022-11-01,1.5312594601788412
54107_2022-11-01,1.5312594601788412
54109_2022-11-01,1.5312594601788412
55001_2022-11-01,1.5312594601788412
55003_2022-11-01,1.5312594601788412
55005_2022-11-01,1.5312594601788412
55007_2022-11-01,1.5312594601788412
55009_2022-11-01,1.5312594601788412
55011_2022-11-01,1.5312594601788412
55013_2022-11-01,1.5312594601788412
55015_2022-11-01,1.5312594601788412
55017_2022-11-01,4.654222558106981
55019_2022-11-01,4.654222558106981
55021_2022-11-01,4.654222558106981
55023_2022-11-01,4.654222558106981
55025_2022-11-01,4.654222558106981
55027_2022-11-01,4.654222558106981
55029_2022-11-01,4.654222558106981
55031_2022-11-01,4.654222558106981
55033_2022-11-01,4.654222558106981
55035_2022-11-01,4.654222558106981
55037_2022-11-01,4.654222558106981
55039_2022-11-01,4.654222558106981
55041_2022-11-01,4.654222558106981
55043_2022-11-01,4.654222558106981
55045_2022-11-01,4.654222558106981
55047_2022-11-01,4.654222558106981
55049_2022-11-01,8.294324517857255
55051_2022-11-01,8.294324517857255
55053_2022-11-01,8.294324517857255
55055_2022-11-01,8.294324517857255
55057_2022-11-01,8.294324517857255
55059_2022-11-01,8.294324517857255
55061_2022-11-01,8.294324517857255
55063_2022-11-01,8.294324517857255
55065_2022-11-01,1.5312594601788412
55067_2022-11-01,1.5312594601788412
55069_2022-11-01,1.5312594601788412
55071_2022-11-01,1.5312594601788412
55073_2022-11-01,1.5312594601788412
55075_2022-11-01,1.5312594601788412
55077_2022-11-01,1.5312594601788412
55078_2022-11-01,1.5312594601788412
55079_2022-11-01,1.5312594601788412
55081_2022-11-01,1.5312594601788412
55083_2022-11-01,1.5312594601788412
55085_2022-11-01,1.5312594601788412
55087_2022-11-01,1.5312594601788412
55089_2022-11-01,1.5312594601788412
55091_2022-11-01,1.5312594601788412
55093_2022-11-01,1.5312594601788412
55095_2022-11-01,1.5312594601788412
55097_2022-11-01,1.5312594601788412
55099_2022-11-01,1.5312594601788412
55101_2022-11-01,1.5312594601788412
55103_2022-11-01,1.5312594601788412
55105_2022-11-01,1.5312594601788412
55107_2022-11-01,1.5312594601788412
55109_2022-11-01,1.5312594601788412
55111_2022-11-01,1.5312594601788412
55113_2022-11-01,1.5312594601788412
55115_2022-11-01,1.5312594601788412
55117_2022-11-01,1.5312594601788412
55119_2022-11-01,1.5312594601788412
55121_2022-11-01,1.5312594601788412
55123_2022-11-01,1.5312594601788412
55125_2022-11-01,1.5312594601788412
55127_2022-11-01,1.5312594601788412
55129_2022-11-01,1.5312594601788412
55131_2022-11-01,1.5312594601788412
55133_2022-11-01,1.5312594601788412
55135_2022-11-01,1.5312594601788412
55137_2022-11-01,1.5312594601788412
55139_2022-11-01,1.5312594601788412
55141_2022-11-01,1.5312594601788412
56001_2022-11-01,2.208850005970568
56003_2022-11-01,2.208850005970568
56005_2022-11-01,2.208850005970568
56007_2022-11-01,2.208850005970568
56009_2022-11-01,2.208850005970568
56011_2022-11-01,2.208850005970568
56013_2022-11-01,2.208850005970568
56015_2022-11-01,2.208850005970568
56017_2022-11-01,1.5312594601788412
56019_2022-11-01,1.5312594601788412
56021_2022-11-01,1.5312594601788412
56023_2022-11-01,1.5312594601788412
56025_2022-11-01,1.5312594601788412
56027_2022-11-01,1.5312594601788412
56029_2022-11-01,1.5312594601788412
56031_2022-11-01,1.5312594601788412
56033_2022-11-01,4.654222558106981
56035_2022-11-01,4.654222558106981
56037_2022-11-01,4.654222558106981
56039_2022-11-01,4.654222558106981
56041_2022-11-01,4.654222558106981
56043_2022-11-01,4.654222558106981
56045_2022-11-01,4.654222558106981
1001_2022-12-01,4.654222558106981
1003_2022-12-01,4.654222558106981
1005_2022-12-01,4.654222558106981
1007_2022-12-01,4.654222558106981
1009_2022-12-01,4.654222558106981
1011_2022-12-01,4.654222558106981
1013_2022-12-01,4.654222558106981
1015_2022-12-01,4.654222558106981
1017_2022-12-01,4.654222558106981
1019_2022-12-01,1.5312594601788412
1021_2022-12-01,1.5312594601788412
1023_2022-12-01,1.5312594601788412
1025_2022-12-01,1.5312594601788412
1027_2022-12-01,1.5312594601788412
1029_2022-12-01,1.5312594601788412
1031_2022-12-01,1.5312594601788412
1033_2022-12-01,1.5312594601788412
1035_2022-12-01,1.5312594601788412
1037_2022-12-01,1.5312594601788412
1039_2022-12-01,1.5312594601788412
1041_2022-12-01,1.5312594601788412
1043_2022-12-01,1.5312594601788412
1045_2022-12-01,1.5312594601788412
1047_2022-12-01,1.5312594601788412
1049_2022-12-01,1.5312594601788412
1051_2022-12-01,3.0832306037947252
1053_2022-12-01,3.0832306037947252
1055_2022-12-01,3.0832306037947252
1057_2022-12-01,3.0832306037947252
1059_2022-12-01,3.0832306037947252
1061_2022-12-01,3.0832306037947252
1063_2022-12-01,3.0832306037947252
1065_2022-12-01,3.0832306037947252
1067_2022-12-01,1.5312594601788412
1069_2022-12-01,1.5312594601788412
1071_2022-12-01,1.5312594601788412
1073_2022-12-01,1.5312594601788412
1075_2022-12-01,1.5312594601788412
1077_2022-12-01,1.5312594601788412
1079_2022-12-01,1.5312594601788412
1081_2022-12-01,1.5312594601788412
1083_2022-12-01,1.5312594601788412
